ID,SeriousDlqin2yrs
18216,0.047304332
94955,0.13224962
8493,0.01523775
134572,0.041823678
77572,0.017986361
90094,0.035611633
21899,0.021926077
137318,0.0064912424
109990,0.05332076
137677,0.019462649
31231,0.03083203
77223,0.073837
47247,0.33471078
36187,0.0064912424
32856,0.032191254
112663,0.02785465
130946,0.017180108
131853,0.5757751
29608,0.09980481
50137,0.017485866
12665,0.3339344
64221,0.04487656
31154,0.12448042
11200,0.015411558
88439,0.28352115
143954,0.07314502
127698,0.16908357
46666,0.1640776
142018,0.09796012
94383,0.020316161
126339,0.062428594
29081,0.013007543
51806,0.01404193
44631,0.011562929
2550,0.054893646
84841,0.12153753
13746,0.07440632
22094,0.17334764
114819,0.20519349
112283,0.11653805
82696,0.121085584
46564,0.71015096
103989,0.13680528
123411,0.064360656
45758,0.0140437
81070,0.13706714
110669,0.061678067
128535,0.565773
62467,0.06063707
61012,0.022144703
1039,0.13729857
146129,0.04812528
114498,0.013634656
128416,0.009591285
7378,0.19363636
129767,0.010808646
141988,0.0129163265
146231,0.02872021
140415,0.030005049
105813,0.08192225
16137,0.023219582
85991,0.03763253
721,0.025255412
47685,0.014101085
25175,0.019161627
96176,0.029748976
79602,0.01334275
72650,0.50331926
1416,0.009268771
8640,0.008185847
133986,0.01352637
3378,0.045789555
5373,0.07646378
91061,0.14728901
15896,0.15210006
19275,0.120120496
119704,0.06779165
88954,0.05490878
89895,0.43114975
90417,0.0077800946
49648,0.014468181
14033,0.009351838
84234,0.12747219
125642,0.009247099
72978,0.014501794
139643,0.015216276
14236,0.05310439
112942,0.013999498
105669,0.010158993
124239,0.010664905
128722,0.016767658
107189,0.016163727
52343,0.40649018
64448,0.10289678
95100,0.4358087
81261,0.8044089
34231,0.7424486
89162,0.017987289
113450,0.014724187
100049,0.2711505
35864,0.01879316
63258,0.022714317
73036,0.008712459
62345,0.013025191
49278,0.090178445
114045,0.0110056475
75153,0.037438523
35204,0.028471394
23221,0.06297472
55882,0.23375957
44176,0.02413797
136786,0.026185289
67063,0.01398064
130721,0.008869452
69480,0.07348373
7009,0.09920681
129450,0.020637583
4044,0.009206138
66446,0.008081593
72656,0.011518166
24900,0.00880283
70087,0.21942817
125149,0.32729143
131874,0.11811454
106861,0.05858874
15196,0.011530932
125964,0.12640618
45939,0.14024988
105823,0.04093053
128670,0.049888693
55309,0.013800996
57639,0.020434808
119077,0.019165691
36154,0.034040894
87796,0.18589635
14632,0.2324773
116522,0.011815754
106567,0.038634524
84692,0.008303966
148614,0.020598467
51422,0.013843434
76765,0.03146578
106187,0.6194117
93657,0.16217603
47699,0.028034722
23245,0.01360351
101329,0.37991968
124083,0.010007031
28080,0.0121762715
64662,0.0440252
84097,0.12492212
45179,0.017253576
69354,0.026692603
32304,0.17607234
116920,0.023747468
136559,0.20257199
118273,0.049761754
70009,0.33648455
26535,0.11066039
101406,0.02019443
123447,0.015211048
98221,0.015854204
129625,0.016258491
26616,0.5798517
135878,0.22956218
56525,0.05555392
134820,0.03889869
135835,0.06470647
129926,0.104658924
119102,0.027727123
16205,0.013334473
71089,0.1749271
18793,0.09472048
98264,0.020351002
103909,0.1236544
119588,0.28202456
5248,0.11690591
49383,0.02653789
23721,0.0405224
124853,0.4337141
27855,0.0070573
130677,0.13694908
5416,0.103758864
83644,0.035400357
99431,0.06969603
142494,0.031557392
148921,0.015590474
73878,0.13573246
119746,0.22108111
115608,0.10317015
82420,0.14323969
4653,0.05172603
7252,0.008081593
36656,0.049001656
5681,0.14253646
23070,0.023583384
124828,0.011767402
7752,0.035999063
91329,0.017939627
65442,0.04773884
17018,0.018712068
1597,0.030914688
128892,0.18778896
4223,0.05932637
14020,0.010499415
129175,0.07210798
16951,0.054979358
105956,0.053121038
68437,0.46964324
118965,0.030363914
85865,0.04550294
85633,0.011599466
147012,0.48393384
9957,0.014636631
98566,0.00976256
6313,0.035932608
63578,0.058845833
14289,0.050233666
130920,0.03699775
144093,0.012411662
77716,0.07321083
113568,0.015454945
95315,0.0769726
140037,0.14524238
111142,0.2977097
65213,0.07227628
15170,0.020550681
95153,0.043391205
88955,0.029089015
70403,0.103329584
99156,0.27871245
6927,0.12024401
49287,0.84542304
25472,0.021384759
95389,0.7358338
14421,0.016313951
7591,0.009321539
5572,0.05129968
63973,0.015643664
18563,0.015067404
42096,0.016801497
98136,0.0332649
15587,0.010711883
8992,0.052185543
20237,0.57217425
9364,0.077537335
16797,0.07940138
25778,0.06373493
24535,0.014518485
1241,0.056632996
72213,0.027121896
89126,0.07413253
18473,0.16542536
10084,0.008215305
65216,0.03340107
75251,0.011682643
24250,0.1297761
135718,0.0065248045
71532,0.017437762
10279,0.0744029
47753,0.0483811
2546,0.0908638
82244,0.03161926
39027,0.029556224
104570,0.013080636
33778,0.02932209
55974,0.0093463315
107479,0.12491524
137548,0.333033
84810,0.12142888
27264,0.020475013
30525,0.11766068
117158,0.029418547
107010,0.016058551
106624,0.0076332507
148858,0.014639829
128969,0.52088016
11941,0.08927538
102152,0.019713316
81058,0.0094422335
114469,0.017583357
79461,0.060629293
32590,0.012386467
20938,0.06019121
18351,0.032208595
37209,0.018447919
134150,0.01687396
37925,0.50995564
96792,0.12298381
131009,0.066356294
83747,0.008922639
31111,0.10615361
119400,0.007714346
51007,0.026289694
35119,0.02797001
104303,0.38711303
41424,0.034341242
55861,0.068329796
145541,0.048520375
139884,0.00771393
44018,0.029150946
5154,0.12735942
71965,0.024290316
61190,0.024474012
68137,0.036837865
37881,0.019676631
126225,0.04360666
86859,0.010383874
98875,0.015716627
129093,0.01650891
25669,0.096037805
118057,0.016866984
65878,0.009572035
137784,0.009292723
50373,0.019380573
90107,0.0115545215
4570,0.44054165
90054,0.041832507
11009,0.030494185
41571,0.038700107
20441,0.13671614
87303,0.006680955
68383,0.030328473
40890,0.41499123
49142,0.05156298
45285,0.03729677
55467,0.013005387
12754,0.019415788
133254,0.011696288
65021,0.20386976
34342,0.021565419
103686,0.2899436
110389,0.031195497
53612,0.0231419
6136,0.03977004
67320,0.014692496
55154,0.014583415
21273,0.023781324
90826,0.040222395
95952,0.34917203
107207,0.008303966
73453,0.4635904
86143,0.007874639
47563,0.024815815
135570,0.13967319
102648,0.0140263
102732,0.015061039
124508,0.015551918
104684,0.059091125
145484,0.0438821
102401,0.01401323
70723,0.038611002
19040,0.2613389
80421,0.41103533
129588,0.06303469
29952,0.01869583
58824,0.04306524
88022,0.024585007
56979,0.041288104
4764,0.034662046
82263,0.014236646
94544,0.037169106
103142,0.0942759
101764,0.07001994
132200,0.015553246
18468,0.01131824
18851,0.025545513
23317,0.023888746
90722,0.14756233
137271,0.057463147
72724,0.14164114
67477,0.019612834
144088,0.04068124
108187,0.032860044
117599,0.058329362
31517,0.11212529
94938,0.088308044
99876,0.056549877
52002,0.18947032
130046,0.07109187
23287,0.012757014
138606,0.017069446
147535,0.44172412
66660,0.02339178
6793,0.03705973
132581,0.12319532
23841,0.014683558
92900,0.07598557
38162,0.030718287
118011,0.2670801
1544,0.021675866
5655,0.025534175
110071,0.10650785
82233,0.10773464
129708,0.034954786
74463,0.0133246025
77084,0.21642944
79026,0.057121713
127710,0.027788658
51315,0.051291764
96187,0.021685837
129769,0.007577603
74722,0.029924694
126547,0.49102694
89110,0.023953935
24975,0.16583754
58051,0.107767925
47653,0.016481658
69981,0.011228429
99703,0.036949888
84034,0.008137477
104131,0.015460823
36041,0.11076905
4515,0.026199233
135360,0.036459796
61643,0.008058602
125318,0.04249088
106583,0.104249075
135482,0.118154444
106860,0.033648163
10348,0.012795855
128556,0.009840447
136387,0.16962908
101401,0.15647115
61533,0.06522458
7081,0.009682714
45854,0.037280146
24065,0.042403955
1935,0.044847872
10764,0.011267645
70374,0.014452177
145395,0.009830742
35358,0.19084895
22283,0.012198063
45248,0.016385855
111265,0.11349426
111542,0.05162967
107596,0.017163634
130806,0.033036277
25915,0.017680362
40886,0.010247606
136372,0.02563537
67504,0.05832795
99325,0.020426197
71539,0.013722856
122200,0.22149031
132344,0.15390608
26162,0.019658435
129466,0.23864786
144309,0.047418065
72232,0.08959567
87710,0.02134858
87251,0.011504163
135208,0.13957201
129494,0.012922414
131460,0.020077627
18604,0.015967024
57861,0.018046502
115658,0.06604667
51559,0.037786137
106602,0.010978707
15194,0.015958382
23888,0.15427297
72551,0.015425066
130840,0.0962923
45994,0.068897225
71374,0.024124352
36644,0.011214297
70767,0.2602767
19666,0.31804076
91525,0.017436331
3475,0.17288385
61055,0.012424078
48903,0.017971536
114422,0.027211007
139457,0.018658606
67256,0.060327247
27062,0.031740785
29471,0.014652492
39924,0.030314643
28520,0.08278027
72821,0.01195186
148768,0.021137308
2931,0.034084864
142787,0.09847427
108065,0.030183716
42902,0.13312788
79317,0.1014457
66976,0.011682643
78638,0.018080214
64131,0.71302027
53620,0.056084987
42332,0.05295614
4003,0.057058014
115992,0.009455765
100097,0.16735883
79372,0.038632188
14474,0.08629313
127426,0.16392845
66196,0.071502335
118759,0.33219814
77942,0.04629845
48352,0.01067598
134916,0.13994485
82817,0.14269924
14109,0.086168446
70579,0.740249
53556,0.007991203
110622,0.020594856
104060,0.016549902
124441,0.14145532
103815,0.018120825
71793,0.014901331
129246,0.013606461
41688,0.016515989
137933,0.018547324
26929,0.13494845
145793,0.045570273
117006,0.0957064
68374,0.051647075
93661,0.02423768
39217,0.012435867
69917,0.018277433
120781,0.020395173
67590,0.068613485
87494,0.06667735
17793,0.026989033
13380,0.014780769
149814,0.014541988
10652,0.07360913
148590,0.69574666
31262,0.21259938
8352,0.006815422
47831,0.07851528
147403,0.08515356
83495,0.01076534
7563,0.13690308
75733,0.1653118
143003,0.02319527
25449,0.16088915
112039,0.007149928
14178,0.015857978
76954,0.015736585
8388,0.009252207
30486,0.01614335
76222,0.012054801
130628,0.042277265
57977,0.013819207
95137,0.20884848
87167,0.063221045
111373,0.020302407
78938,0.018651959
62469,0.01906028
136114,0.006064353
33538,0.10877572
52476,0.5482205
15744,0.024552563
130504,0.09181621
13400,0.011529666
135362,0.012461197
116911,0.029859733
93361,0.036198597
137678,0.50814223
65623,0.07509484
1641,0.037154514
122649,0.026929425
115322,0.012106258
112289,0.492598
79159,0.06330761
89007,0.09070707
88961,0.009683112
110294,0.019134747
137561,0.011031171
116716,0.115659505
29288,0.11176077
42390,0.0077078445
30426,0.0087657245
11418,0.30824092
73602,0.06320649
2133,0.06366154
86139,0.09607673
122120,0.009802932
46079,0.0747018
23553,0.6899078
50639,0.03806308
82473,0.1449804
108131,0.011563713
6517,0.03170827
143031,0.08091353
27536,0.032678727
664,0.05168661
128069,0.02715828
137388,0.07533976
32118,0.038564123
89208,0.065275274
78258,0.008635797
95030,0.07952428
118486,0.012895873
136130,0.0258867
9930,0.01317472
49342,0.008562799
5624,0.012351239
36105,0.07696773
90932,0.020323109
142475,0.0075471196
126097,0.011642855
114371,0.008225794
64934,0.05528949
135341,0.015105219
70194,0.023793964
7384,0.590475
28483,0.0069238683
98256,0.025577398
87955,0.010691398
121260,0.023759343
125027,0.28596187
126813,0.019622492
96451,0.011979636
12655,0.008158783
134671,0.025408769
66678,0.16224727
126456,0.016889922
38450,0.07086339
31182,0.10124795
30014,0.06564184
82087,0.5655603
86074,0.009965168
23011,0.0145518845
25959,0.011651276
142415,0.011037873
83022,0.32716963
107604,0.052540317
147991,0.08027364
32481,0.0153476335
42976,0.009729082
8973,0.01579323
84843,0.18522964
43572,0.05735057
58800,0.14219509
12170,0.02662886
80312,0.0745338
26676,0.08094971
56720,0.040901657
129891,0.028489318
19967,0.079112254
7281,0.15230194
28318,0.01545763
124725,0.015508051
83023,0.035904333
3155,0.036285162
46939,0.24971847
75989,0.049432036
86108,0.06463945
125677,0.0931047
103258,0.006289264
32017,0.024022846
83650,0.014610281
22688,0.01614051
145000,0.21145113
62491,0.094205
110064,0.009462262
48880,0.009244064
140535,0.02151107
148924,0.018341323
6665,0.81967956
90145,0.016701423
8589,0.019346185
121180,0.008921455
141444,0.27349922
52649,0.012984111
136101,0.13350552
12334,0.17824928
141484,0.013697316
62742,0.121210344
76737,0.026963381
77790,0.012529277
64965,0.25507545
77098,0.612428
95205,0.019136498
83549,0.08266633
83392,0.12232173
124938,0.103286885
123,0.022697186
67582,0.01922359
7628,0.08735972
53838,0.016154168
133172,0.022621581
1009,0.16334657
32099,0.011581205
40153,0.11799139
82866,0.008303966
142885,0.013291906
103272,0.29936525
71857,0.12771864
126305,0.02330449
66141,0.038285296
140983,0.025312617
67194,0.069945484
30358,0.014642951
126085,0.011581576
110337,0.053067897
13506,0.05527617
2620,0.04349093
68729,0.008912685
76886,0.43128973
59095,0.02541133
27168,0.017393023
49008,0.088891976
39214,0.5404734
92898,0.019393506
113747,0.027325911
134868,0.017006803
120816,0.019585406
29999,0.03732536
121703,0.009458097
105366,0.027070753
72450,0.06466434
120192,0.44331765
29543,0.19285274
120197,0.22197627
130730,0.06653591
78516,0.4433162
72212,0.022775037
28998,0.06952451
66115,0.06506758
145133,0.72379965
10101,0.02983358
31877,0.053684182
61261,0.30065528
103711,0.054162636
139887,0.015846023
15346,0.022866266
65950,0.04380674
101553,0.08968143
14509,0.014561085
50520,0.008914497
115122,0.040522777
136660,0.5188092
125095,0.121210344
50989,0.30042487
133780,0.05176489
118242,0.6587795
148997,0.021551456
147690,0.05198227
106030,0.020311316
122492,0.022985222
76837,0.018633477
28980,0.33471546
39693,0.012061596
97705,0.040277902
29551,0.024364721
17329,0.031762917
73945,0.07813872
71288,0.28330165
107563,0.029416405
76838,0.009233549
144497,0.0631132
34398,0.51859486
82726,0.036600374
52121,0.018520204
14343,0.03340604
113679,0.024177112
31497,0.015516638
147347,0.008058263
145824,0.3589439
84388,0.10777946
92736,0.009837828
147208,0.029106423
60669,0.08965304
108582,0.012801807
139519,0.011310832
72643,0.041145775
135312,0.012255414
37969,0.050161447
72198,0.014610281
78047,0.07582843
76855,0.016890422
110599,0.056648843
121236,0.013918457
90946,0.017721144
118804,0.10797524
107209,0.011348031
15534,0.2310839
80707,0.068104595
44873,0.119820304
85313,0.01206046
86874,0.013569174
140837,0.018927447
37348,0.020604022
43514,0.018748466
14101,0.15849878
2193,0.10228019
106108,0.039496355
21649,0.11383036
102495,0.12372724
34187,0.032058228
93248,0.012958951
29475,0.026142918
124970,0.05664888
62070,0.06180732
45925,0.015950512
149048,0.014461514
62239,0.03503992
62459,0.0074579148
36170,0.24126154
12700,0.13608317
103133,0.01071018
83630,0.13559934
70554,0.029246232
99474,0.17750289
49885,0.020514285
149795,0.80587274
20081,0.024949875
121062,0.09360588
77611,0.05432073
127794,0.039893422
113942,0.057679668
56984,0.017397815
98039,0.06296867
113019,0.008533253
132400,0.026510416
146455,0.076731354
112007,0.48192388
67045,0.14344347
142215,0.03625451
134557,0.20862289
110889,0.03969281
32586,0.111410074
96481,0.063610636
142997,0.13575485
80050,0.012513305
716,0.018440912
95166,0.07078351
16558,0.2163605
72344,0.069708355
43285,0.01646738
83162,0.022975534
87461,0.027629964
81597,0.019180322
1538,0.03924173
95311,0.030747093
75608,0.07805877
82151,0.03245743
125648,0.6355577
149263,0.06623062
44094,0.17147006
20304,0.69833195
146316,0.013187659
114060,0.04785447
14803,0.25936896
50027,0.23820959
76881,0.055824675
106137,0.022779528
55953,0.040125377
3063,0.0884638
36568,0.17763819
63466,0.04163534
143251,0.0062416676
117958,0.037392225
133210,0.08114675
72404,0.16908246
121795,0.011963364
110358,0.10442098
39789,0.023916416
89770,0.018890793
10902,0.016481047
45156,0.015194519
86486,0.01360351
77372,0.020004662
132560,0.02613547
114217,0.06884712
89091,0.018969648
93706,0.01139468
18206,0.3713828
34213,0.05351426
5563,0.023804793
9862,0.02107064
50354,0.09402493
135839,0.16402866
99799,0.01592723
33933,0.015959421
149901,0.010539962
60909,0.0129624475
22281,0.022851808
77365,0.07237611
96735,0.401602
83799,0.024487695
135940,0.045851886
130659,0.2447662
107264,0.024170844
62042,0.34948933
63998,0.097133145
112047,0.0077175293
76911,0.017391808
125102,0.016678963
147775,0.7896484
94880,0.012000474
142261,0.017677074
32903,0.010407263
70784,0.03689972
57761,0.013632039
23410,0.027482256
46018,0.20674273
102484,0.07122113
129839,0.015821235
68905,0.040854897
68014,0.05004354
55581,0.0135976765
11915,0.029396813
190,0.075515635
62895,0.012475217
75050,0.28809428
107454,0.37445104
142711,0.018161621
73128,0.013110285
131758,0.21951269
55463,0.044762313
146337,0.0129429875
10588,0.015067787
97104,0.008303966
4656,0.021754147
127506,0.08650424
126810,0.013281691
100389,0.66920364
77619,0.037270676
97634,0.1282766
23834,0.018112907
20010,0.009022957
56391,0.2682064
1913,0.16020215
93601,0.07365473
107991,0.009129903
110205,0.016610358
123505,0.02301144
88432,0.029614633
140468,0.012609225
5562,0.15605475
146713,0.051117674
92062,0.032356095
30908,0.013369425
44781,0.008750363
131363,0.038464773
92560,0.03563876
122098,0.19189332
24834,0.007253676
38255,0.5663391
4723,0.15867586
7092,0.044937667
41289,0.47438517
112371,0.009340025
114011,0.016533898
30347,0.039328754
28104,0.070170015
13207,0.007866172
81380,0.015319879
3597,0.24850705
102434,0.08579627
79240,0.03269756
6947,0.12722345
60569,0.19340292
28312,0.0061227144
119665,0.5020977
92638,0.011742581
89599,0.5721286
55851,0.38684797
60123,0.09910663
21216,0.06524161
133084,0.49594066
127923,0.2954876
93993,0.024340896
148175,0.07165829
89064,0.5991793
103089,0.46522006
18724,0.019264719
14444,0.15568773
28879,0.0064912424
27336,0.008868978
87969,0.015103616
113998,0.078892976
124766,0.014984166
13152,0.021977292
83953,0.00850837
19781,0.020528408
118945,0.055123664
58708,0.064389676
