ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
45307,0.481157681,52,0,6343.0,,10,0,3,0,2.0
62418,0.02953598,54,0,0.083399614,8800.0,8,0,0,0,0.0
90780,0.0,56,1,0.270165407,4896.0,6,0,0,0,0.0
12214,0.0,51,0,0.723338485,1940.0,7,0,0,0,0.0
117936,0.892612479,25,0,0.284629133,2237.0,3,0,0,0,0.0
140968,0.023952874,80,0,0.412622804,3358.0,9,0,1,0,0.0
39455,0.02279886,80,0,0.002999539,4333.0,2,0,0,0,0.0
100059,0.235485554,37,0,0.403412878,7500.0,20,0,1,0,1.0
7470,0.000321086,55,0,647.0,,7,0,1,0,0.0
92225,0.539433345,54,0,1977.0,,20,0,0,0,0.0
141605,0.015186551,55,0,0.388522746,6220.0,6,0,1,0,0.0
138755,0.13759312,63,0,82.0,,2,0,0,0,
39920,0.02339883,59,0,0.043211867,3100.0,12,0,1,0,0.0
17088,0.001426947,60,0,0.252502422,9290.0,17,0,2,0,0.0
30612,0.9999999,41,1,0.0,5500.0,1,0,0,2,0.0
57220,0.012972841,56,0,0.048508742,5833.0,11,0,0,0,3.0
13437,0.048674972,78,2,0.187359821,12483.0,5,0,2,0,0.0
58766,0.267438285,39,0,2818.0,,13,0,1,0,1.0
48375,0.135866029,30,1,0.115372116,3076.0,9,0,0,0,0.0
140491,0.303038493,41,0,0.159878161,14116.0,7,0,1,0,4.0
21947,0.270042715,68,0,0.397923111,4525.0,9,0,1,0,0.0
48681,0.0,43,0,0.831765557,8291.0,8,0,2,0,2.0
137774,0.0,68,0,0.258636423,7670.0,5,0,2,0,0.0
56428,0.114250391,53,0,1624.0,,6,0,1,0,
16690,0.208928288,52,0,0.833541615,4000.0,13,0,2,0,2.0
75748,0.0,36,0,0.0,1500.0,3,0,0,0,0.0
127252,0.138051035,48,0,0.071685039,15874.0,17,0,0,0,0.0
106848,0.105289942,61,0,1.184063511,3400.0,9,0,2,0,0.0
132976,0.0,36,0,0.0,2900.0,3,0,0,0,2.0
92999,0.284251551,54,2,0.220051997,15000.0,20,0,1,0,2.0
147292,0.776489404,35,1,0.32503888,4500.0,4,0,1,0,1.0
105410,0.9999999,34,2,0.006283919,3500.0,4,0,0,0,0.0
5222,0.28155376,72,2,0.106376004,6100.0,9,0,0,0,2.0
145243,0.548729726,50,0,0.258760306,13583.0,6,0,2,0,4.0
39323,0.065339035,63,0,0.010035999,9166.0,9,0,0,0,1.0
7781,0.980001942,25,0,0.480288728,1800.0,4,0,0,0,0.0
116808,0.295564908,43,0,0.12465951,6240.0,4,0,0,0,0.0
102356,0.015316701,54,0,0.336732653,5000.0,9,0,1,0,1.0
128619,0.062603724,66,0,0.296493746,4876.0,20,0,2,0,0.0
62170,0.101380897,63,0,0.113235846,8000.0,10,0,0,0,0.0
14508,0.624194629,33,0,0.646676662,2000.0,7,0,1,1,5.0
147081,0.023595897,79,0,798.0,,14,1,1,0,0.0
94065,0.002124321,59,0,0.171135298,11300.0,11,0,1,0,1.0
23879,0.464009571,76,0,2.019302153,1346.0,9,0,2,0,0.0
49044,0.853058112,64,2,0.405792514,12636.0,29,0,2,0,1.0
120689,0.033511799,85,0,0.229636202,5634.0,11,0,1,0,0.0
71342,0.077844311,57,2,0.00979804,5000.0,4,1,0,0,0.0
10925,0.12127168,63,0,0.269926839,2596.0,7,0,0,0,1.0
59448,0.011025076,62,0,0.00117624,5100.0,4,0,0,0,0.0
137328,0.0,40,0,0.454193226,8000.0,9,0,1,0,3.0
101976,0.281385691,54,0,0.268764165,7500.0,23,0,2,0,0.0
149906,0.003340586,81,0,0.000677966,5899.0,7,0,0,0,0.0
32469,0.069842317,66,0,0.221597943,10500.0,25,0,1,0,0.0
60453,0.947856401,32,0,2405.0,,8,2,1,1,0.0
98599,0.120179989,60,0,73.0,,9,0,0,0,0.0
129567,0.143228496,52,1,0.523080546,4245.0,7,0,1,0,4.0
105368,0.625863532,28,0,0.136429608,6200.0,2,0,0,0,0.0
35698,0.558977641,59,0,0.700117142,2560.0,6,0,1,0,0.0
70837,0.032457741,29,0,0.051988447,4500.0,10,0,0,0,2.0
10843,0.029656136,77,0,0.196850394,2920.0,13,0,0,0,0.0
9823,0.527305377,41,2,0.104045946,19500.0,9,0,1,0,0.0
136520,0.785375811,54,0,1.09343332,4933.0,14,0,2,0,2.0
85387,0.948382013,53,1,0.317230726,7120.0,14,0,2,0,0.0
60425,0.064590636,44,0,0.150975403,4715.0,5,0,1,0,3.0
83996,0.04279572,67,0,603.0,,6,0,1,0,0.0
72794,0.106909153,39,0,0.213790587,2740.0,9,0,0,0,3.0
58673,0.511648835,34,1,0.458513829,3000.0,4,1,0,0,0.0
1243,0.05575925,62,0,0.014802119,6417.0,6,0,0,0,0.0
111562,0.052998738,53,2,0.829034193,3333.0,15,0,2,0,0.0
1247,0.120179936,52,1,0.427216786,9912.0,10,0,3,0,1.0
54930,0.025538025,74,0,0.005480817,8027.0,6,0,0,0,0.0
67346,0.071986251,50,0,0.111368039,16000.0,16,0,2,0,3.0
138259,0.048610621,57,0,1.072388831,966.0,9,0,1,0,2.0
7433,0.185918086,51,0,0.225177305,7331.0,17,0,1,0,0.0
118305,0.518253723,57,0,0.404673853,12708.0,9,0,1,0,1.0
129326,0.720068058,56,0,0.590482154,4790.0,10,0,0,0,0.0
55955,0.110974648,70,0,0.239124561,3700.0,11,0,1,0,0.0
47960,0.110379673,43,0,0.380702102,10083.0,13,0,2,0,1.0
79749,0.37747685,32,0,0.273590801,8000.0,8,0,2,0,0.0
38295,0.350010484,49,0,1.469265367,2000.0,9,0,3,0,2.0
2012,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0
42246,0.9999999,30,0,0.108254784,3500.0,1,0,0,1,0.0
47832,0.148139115,46,1,0.282156168,11000.0,16,0,1,0,2.0
79336,0.212873746,37,0,0.691278265,2166.0,7,0,1,0,0.0
30699,0.296550916,43,1,0.502199707,7500.0,10,0,1,0,3.0
132703,0.0,57,0,753.0,,6,0,1,0,0.0
93896,0.392722505,32,0,0.479663713,4400.0,9,0,2,0,0.0
532,0.0,64,0,3819.0,,3,0,2,0,
120552,0.782937074,54,0,0.374291745,9000.0,11,0,2,0,0.0
97941,0.013989546,53,0,0.266788869,6000.0,10,0,2,0,1.0
54336,0.026774292,42,0,0.439006358,6762.0,6,0,1,0,0.0
37498,0.280681064,58,0,0.435111836,8583.0,7,0,1,0,0.0
115156,0.192209034,67,0,132.0,,4,0,0,0,0.0
74424,0.9999999,64,1,1560.0,,3,3,0,2,0.0
38051,0.003645616,70,0,0.000813736,12288.0,19,0,0,0,0.0
63753,0.597596307,59,0,0.548614547,8083.0,11,0,2,0,0.0
8194,0.814798943,40,0,0.670207385,1976.0,7,0,0,0,0.0
123056,0.017005136,31,0,0.540780705,3150.0,25,0,2,0,0.0
112165,0.9999999,78,0,0.0,5000.0,0,0,0,0,0.0
126948,0.073154474,55,0,0.010055744,9148.0,8,0,0,0,0.0
94200,0.897616381,64,2,0.265722616,2400.0,6,1,0,2,0.0
42807,0.69652437,42,0,0.615297392,9700.0,12,0,2,0,1.0
132095,0.0,65,0,0.333333333,3005.0,11,0,1,0,1.0
25707,0.426697421,63,0,1.002695418,2225.0,17,0,1,0,1.0
116604,0.435770861,58,0,0.261207711,18000.0,8,0,1,0,2.0
100761,1.121243938,29,1,0.174206448,4000.0,2,1,0,0,0.0
41880,0.0,65,0,0.358183376,1166.0,6,0,0,0,0.0
28123,0.00043663,53,0,451.0,,11,0,0,0,0.0
103971,0.236148027,34,0,0.348571911,11833.0,6,0,1,0,2.0
32225,0.000207404,58,0,0.090628657,9400.0,5,0,1,0,0.0
121160,0.236610975,56,0,0.418197725,8000.0,13,0,2,0,0.0
132073,0.573883162,58,2,0.471960989,2870.0,6,4,1,0,0.0
73839,0.046266282,61,0,466.0,,9,0,0,0,0.0
26255,0.9999999,41,0,0.130849933,58333.0,7,0,2,0,1.0
40947,0.028045629,51,0,0.156696764,10631.0,6,0,1,0,1.0
67623,0.291664752,54,0,0.446182802,8500.0,8,0,2,0,2.0
70016,0.0,46,0,0.247878359,8483.0,18,0,2,0,0.0
134870,0.282935815,49,0,0.228363325,14003.0,12,0,4,0,0.0
9562,0.9999999,32,1,2.169811321,900.0,6,0,2,1,2.0
75917,0.823438106,42,2,0.316909295,6250.0,8,0,0,0,3.0
63167,0.0,41,0,0.140384371,7856.0,4,0,1,0,3.0
67939,0.001671356,63,0,1178.0,,12,0,1,0,0.0
114573,0.905476166,71,0,1348.0,,6,0,0,0,0.0
11574,0.018863208,63,1,0.025096919,4900.0,10,0,1,0,0.0
98165,0.9999999,27,0,0.162779629,2100.0,3,0,0,0,2.0
52361,0.07714102,80,0,0.160088257,8157.0,10,0,1,0,0.0
10917,0.078223044,45,0,0.137313137,10100.0,6,0,1,0,1.0
85832,0.029468505,76,0,0.004335899,11300.0,5,0,0,0,0.0
111440,0.000176209,54,0,0.395657763,7000.0,7,0,1,1,0.0
61714,0.112477316,41,0,0.48310855,15273.0,21,0,14,0,0.0
98865,0.471828832,62,0,2117.0,,9,0,1,0,0.0
56753,0.431167874,60,0,0.614950316,8855.0,13,0,3,0,0.0
88535,0.99349476,37,0,1771.0,,8,1,1,0,
1648,0.175604436,28,0,28.0,,2,0,0,0,
149381,0.078618098,58,0,0.198849027,8166.0,13,0,1,1,2.0
25142,0.165896862,48,0,0.157469817,13500.0,5,0,2,0,2.0
11797,0.062179309,74,0,1.159042928,1420.0,10,0,2,0,1.0
1590,0.68012303,48,0,245.0,,4,0,0,0,0.0
115395,0.0,32,0,0.111039321,10833.0,5,0,0,1,2.0
39222,0.102985812,58,0,4293.0,,6,0,2,0,0.0
7542,1.163672655,50,1,1195.0,,2,1,1,0,0.0
97529,0.153523081,41,1,0.396733696,9000.0,17,0,1,0,2.0
57439,0.528888503,51,1,7040.0,,17,0,2,0,3.0
10662,0.022392057,34,0,0.399371518,7000.0,8,0,2,0,2.0
13969,0.9999999,44,0,0.752301987,24000.0,11,0,5,0,0.0
35305,0.425914817,48,1,0.096001409,5676.0,3,1,0,1,3.0
39025,0.054441261,44,0,0.245134485,9145.0,7,0,1,0,3.0
73167,0.0,46,0,0.651575748,6250.0,7,0,3,0,3.0
69602,1.037981009,51,0,0.005364364,12116.0,1,1,0,1,2.0
24586,0.013695152,77,0,0.26636753,4902.0,14,0,2,0,1.0
117302,0.046237426,38,1,1.019899285,12311.0,20,0,6,0,1.0
57172,0.06101868,65,0,0.560675343,2842.0,8,0,2,0,1.0
36028,0.276085166,29,0,2168.0,,5,0,1,0,2.0
2411,0.910789327,44,1,0.456254375,10000.0,9,1,3,0,2.0
63151,0.001230754,68,0,0.121277282,9300.0,9,0,1,0,0.0
2322,0.094884325,68,0,0.644670051,2166.0,13,0,2,0,0.0
43449,0.037571646,62,0,0.253582139,3000.0,28,0,1,0,2.0
40191,0.0,62,0,0.0,10001.0,3,0,0,0,0.0
87539,0.531342151,45,0,0.272246822,7000.0,8,0,1,0,1.0
87901,0.474085978,52,1,0.523126464,3415.0,8,0,1,0,0.0
74110,0.149004711,55,0,0.235907026,11228.0,12,0,2,0,1.0
46935,0.278385198,27,0,0.112152452,3200.0,6,0,0,0,0.0
61392,0.062643052,53,0,0.219390305,2000.0,5,0,0,0,0.0
46906,0.0,28,0,0.10974192,4300.0,4,0,0,0,0.0
54687,0.04423823,75,0,0.003142558,10500.0,6,0,0,0,0.0
98614,0.473953793,51,0,0.455590183,5133.0,7,0,1,0,1.0
61161,0.175450046,63,0,0.552238806,6498.0,13,0,1,0,0.0
143270,0.010131679,62,0,136.0,,5,0,0,0,
49566,1.179640719,26,0,0.029990628,3200.0,2,2,0,0,3.0
136344,0.9999999,54,1,0.083666613,6250.0,2,0,0,0,4.0
142677,0.245378098,56,2,1571.0,,8,0,1,0,0.0
71178,0.203328079,58,0,0.313083184,5036.0,7,0,1,0,1.0
27859,0.587858692,44,0,0.51070091,7475.0,24,0,2,0,3.0
118512,0.437046766,75,0,0.740037138,7000.0,20,0,1,0,0.0
69236,0.07146001,54,1,0.393697606,9900.0,14,0,4,0,1.0
106623,0.920265781,46,2,0.053035724,57300.0,4,2,2,1,2.0
3954,0.417597067,23,0,0.249796583,1228.0,3,0,0,0,0.0
114575,0.871419054,48,0,0.285357321,2000.0,8,0,1,0,2.0
63805,0.867713229,36,0,0.313719943,3534.0,7,0,0,0,0.0
53815,0.09149591,56,0,0.25094981,5000.0,8,0,1,0,1.0
132638,0.031410468,45,0,0.819517931,1700.0,10,0,1,0,1.0
75737,0.966033966,63,3,0.716189947,3600.0,9,2,2,1,0.0
97698,0.169821229,44,0,0.103965345,3000.0,4,0,0,0,0.0
133949,0.412404873,75,0,0.186703029,13566.0,14,0,1,0,2.0
96916,0.0,67,0,0.0,600.0,10,0,0,0,1.0
93795,0.399414307,46,0,0.451163907,4166.0,5,0,1,0,1.0
34223,0.9999999,29,0,0.587649402,501.0,1,0,0,0,0.0
15435,0.9999999,26,0,68.0,0.0,2,0,0,0,0.0
126778,0.127020785,40,0,164.0,0.0,12,0,0,0,0.0
41529,0.190762624,46,0,0.203678737,10383.0,15,0,2,0,2.0
85868,0.9999999,69,2,0.498677637,3402.0,4,0,1,2,0.0
13757,0.131268174,79,0,0.343137255,8363.0,5,0,2,0,0.0
106070,0.04589541,35,1,0.18689253,3600.0,5,0,0,0,2.0
40239,0.431032943,49,2,0.45046344,4854.0,9,0,1,1,2.0
122782,0.0,82,0,0.0,,5,0,0,0,0.0
135693,0.017249569,80,0,25.0,,1,0,0,0,0.0
4975,0.316489177,46,0,0.289921466,4583.0,10,0,0,0,0.0
24862,0.902350344,56,0,0.080497382,4583.0,4,0,0,0,0.0
102544,0.773109413,40,0,0.374942229,23800.0,9,0,4,0,3.0
83474,0.958556066,35,0,928.0,,3,0,0,0,0.0
12322,0.525768048,45,0,0.497071847,7000.0,8,0,1,0,1.0
82030,0.142732158,25,0,0.933333333,764.0,5,0,0,0,0.0
147490,0.9999999,25,0,0.0,2500.0,3,1,0,0,0.0
49629,0.0,34,0,1418.0,,6,0,2,0,
79497,0.286874522,48,0,1.027491409,2036.0,10,0,1,0,2.0
97814,0.368375946,35,0,0.33632287,3344.0,6,0,1,0,3.0
106021,0.0,50,0,3245.0,,8,1,1,0,0.0
38591,0.592200967,57,0,0.488303989,28000.0,20,0,3,0,1.0
35972,0.25654869,55,0,1650.0,,3,0,1,0,0.0
133880,0.910577574,49,0,0.341822298,5300.0,9,0,2,0,0.0
23892,0.9999999,48,0,0.270772923,10000.0,5,0,2,0,0.0
122873,0.65512087,41,0,0.146806258,8500.0,8,0,0,0,0.0
14689,0.001828079,61,0,3759.0,,10,0,1,0,0.0
38352,0.022917864,70,0,0.019417476,1750.0,7,0,0,0,0.0
120995,0.101977338,25,1,0.005498625,4000.0,3,0,0,0,0.0
149749,0.0,27,0,1814.0,,3,0,1,0,
106251,0.010317713,79,0,0.000844951,7100.0,2,0,0,0,1.0
144783,0.828363184,48,0,0.514363885,5116.0,6,0,1,0,3.0
80512,0.9999999,49,0,806.0,,2,0,0,0,0.0
84645,0.103888934,51,0,0.942273391,6166.0,18,0,3,0,0.0
141268,0.0,56,0,0.904498816,3800.0,9,0,1,0,0.0
6733,0.046445599,64,0,0.159989543,15300.0,7,0,1,0,0.0
6867,0.0,73,0,0.501013377,7400.0,7,0,1,0,0.0
101239,0.9999999,67,0,0.003151117,7298.0,0,0,0,0,1.0
111271,0.08991009,22,0,0.006644518,300.0,1,0,0,0,0.0
1700,0.24664436,45,0,0.10996858,3500.0,5,0,0,0,1.0
33706,0.0,63,0,0.078230442,4000.0,5,0,0,0,1.0
58733,0.104407579,79,0,0.352389878,3200.0,6,0,1,0,0.0
118275,0.032870075,75,0,0.111539202,10381.0,13,0,2,0,0.0
4805,0.32282304,43,0,0.562783258,3750.0,10,0,1,0,1.0
145379,0.417895272,36,1,0.798727851,2200.0,8,0,1,0,1.0
112383,0.243975602,40,0,0.779442613,3336.0,6,0,1,0,1.0
21777,0.566831399,68,0,0.353824659,5725.0,12,0,2,0,0.0
139568,0.719342828,51,0,0.470899471,1700.0,11,0,0,0,0.0
68024,0.017667167,59,0,0.787592008,3803.0,6,0,2,0,1.0
17502,0.034720071,62,0,0.207050329,4708.0,10,0,1,0,1.0
110667,0.9999999,59,0,0.0,,0,0,0,0,0.0
50908,0.03806426,39,0,0.08281953,6000.0,9,0,0,0,4.0
72712,0.596668569,53,0,1.03279425,2225.0,8,0,2,0,1.0
453,0.50329934,55,0,0.454057468,3166.0,5,0,2,0,0.0
67570,0.130986901,84,0,760.0,,3,0,1,0,0.0
20050,0.058597375,64,0,2361.0,,9,0,2,0,1.0
124245,0.0,61,0,0.36067675,3900.0,5,0,2,0,0.0
71166,0.065911616,31,0,0.171068362,9200.0,10,0,1,0,0.0
12021,0.530254642,85,0,0.847346172,2128.0,10,0,0,0,0.0
37047,0.037588589,55,0,0.568644171,8208.0,7,0,2,0,0.0
3764,0.549813396,76,0,0.725691347,2241.0,9,0,2,0,1.0
134867,0.03964676,54,0,0.28437725,8333.0,6,0,2,0,2.0
132407,0.306293874,42,0,0.318209805,25985.0,5,0,2,0,1.0
146927,0.026459471,67,0,0.020943116,7400.0,7,0,0,0,0.0
19150,0.038520239,58,0,0.776336602,3160.0,16,0,1,0,1.0
29843,0.0,87,0,0.0,,6,0,0,0,
1541,0.056334303,63,0,4542.0,,12,0,3,0,0.0
81231,0.238409645,29,1,0.697288323,1806.0,7,0,1,0,1.0
113909,0.829056981,32,0,0.221564161,6584.0,5,1,1,0,3.0
96004,0.9999999,60,98,0.043503821,1700.0,0,98,0,98,0.0
66902,0.870213942,37,0,0.701199771,5250.0,15,0,1,0,0.0
71084,0.0,37,0,0.726262776,6750.0,8,0,2,0,0.0
100685,0.909304535,46,0,0.334773218,8333.0,5,0,2,0,4.0
90148,0.11398659,30,0,0.324890497,5250.0,8,0,1,0,2.0
91795,0.108740777,55,1,600.0,,5,0,0,0,0.0
53748,0.0,77,1,0.0,4000.0,7,0,0,0,0.0
22053,0.880627984,45,0,0.411248504,15041.0,6,0,2,0,1.0
74466,0.71277169,55,0,0.512846348,1984.0,6,0,0,0,0.0
32797,0.99581706,42,0,8344.0,,12,0,2,0,3.0
95660,0.920815837,26,0,0.277146465,1583.0,7,0,0,0,0.0
63681,0.218949179,43,0,0.219742292,17383.0,7,0,2,0,3.0
145008,0.297076954,56,0,0.349332126,8833.0,9,0,1,0,2.0
115426,0.436851509,33,0,0.576522032,5945.0,9,0,1,0,0.0
75041,0.077675767,30,0,0.086365454,2500.0,3,0,0,0,0.0
25749,0.01814079,58,0,0.228461923,6000.0,5,0,1,0,1.0
57687,0.853498794,63,2,0.245266688,9242.0,7,0,1,0,0.0
141490,0.299398784,38,0,0.392093524,6500.0,8,0,2,0,0.0
36304,0.309771259,47,0,0.903594382,4200.0,6,0,2,0,0.0
122427,0.003759699,42,0,0.059820369,5900.0,4,0,0,0,1.0
38774,0.24925005,62,0,0.416194602,3000.0,3,0,1,0,0.0
90178,0.860627874,53,0,129.0,,2,0,0,0,3.0
133348,0.895540297,49,0,0.477328133,2050.0,8,0,0,0,1.0
98022,0.083861148,57,0,2373.0,,10,0,1,0,0.0
92952,0.029350823,79,0,0.276160853,4500.0,10,0,1,0,0.0
76803,0.925095449,50,1,2354.0,,12,0,0,1,2.0
142819,0.156545733,70,1,1.701277068,1800.0,16,0,4,0,1.0
70188,0.668812497,55,1,0.321502822,6733.0,12,0,1,0,3.0
37210,0.330829983,65,0,0.90020049,4488.0,12,0,2,0,0.0
54766,0.52512385,50,0,398.0,,5,0,0,0,0.0
92739,0.025387962,24,0,10.0,,3,0,0,0,0.0
134479,0.0,82,0,2.0,,9,0,0,0,
134058,0.420509137,40,1,0.444017141,9100.0,18,0,2,0,0.0
110654,0.345767423,74,0,0.474885845,4379.0,11,0,1,0,0.0
132069,0.9999999,42,0,0.155051485,6700.0,6,0,0,0,2.0
115802,0.020195961,47,0,4844.0,,7,0,2,0,2.0
26842,0.060604013,64,0,0.111495579,2600.0,5,0,0,0,0.0
50227,0.894614555,37,0,0.1535418,7834.0,6,0,0,2,3.0
118779,0.585888314,49,2,0.441556081,5500.0,15,1,1,1,3.0
22527,0.011930161,69,0,0.092507141,4550.0,7,0,0,0,0.0
68902,0.133235269,62,0,0.58974359,350.0,9,0,0,0,0.0
14055,0.006196515,59,0,2022.0,,13,0,1,0,0.0
5897,0.11337742,35,0,0.250039994,6250.0,6,0,2,0,0.0
85088,0.003552779,87,0,0.002399726,2916.0,8,0,0,0,0.0
95643,0.9999999,46,2,0.252369347,3692.0,4,2,0,0,2.0
83779,0.00476006,58,0,1869.0,,7,0,1,0,0.0
59494,0.086451926,73,0,98.0,,5,0,0,0,0.0
33355,0.007949166,46,0,1942.0,,4,0,1,0,0.0
30580,0.470629273,41,0,0.357903759,8166.0,10,0,2,0,3.0
118578,0.07263548,46,0,0.389180589,6284.0,14,0,1,0,1.0
143166,0.006481922,46,0,0.183304237,6300.0,13,0,2,0,1.0
32942,0.278022516,56,6,0.468488471,5854.0,21,0,1,0,0.0
96227,0.0,58,1,0.329589768,12821.0,9,0,3,0,0.0
13304,0.287429673,57,0,0.168176577,6070.0,4,0,0,0,0.0
106772,0.383854331,47,1,0.188978298,4100.0,5,1,0,0,0.0
106140,0.872383995,65,0,0.469423413,6867.0,15,0,1,0,1.0
59106,0.279796941,39,0,0.123905287,3082.0,4,0,0,0,3.0
25487,0.051120052,62,0,2773.0,0.0,18,0,4,0,3.0
139844,0.137545114,57,1,0.344819448,4236.0,9,0,1,0,1.0
145984,0.000734771,63,0,1885.0,,15,0,2,0,0.0
70980,0.005212858,81,0,0.001904581,10500.0,17,0,0,0,0.0
136832,0.343991198,61,0,0.490409408,15900.0,9,0,4,0,1.0
116586,0.992947741,30,1,1827.0,,6,1,0,0,0.0
6109,0.007938498,59,0,0.063572911,5300.0,9,0,0,0,0.0
112386,0.038169103,44,0,0.060704454,14166.0,16,0,0,0,2.0
148357,0.010324045,39,0,0.003641178,3020.0,3,0,0,0,0.0
105548,0.81838976,56,3,0.763302863,16518.0,19,0,6,1,1.0
119186,0.032750617,77,0,0.202617944,11000.0,7,0,1,0,1.0
54907,0.0,41,0,1279.0,,3,0,1,0,0.0
60125,0.040941697,69,0,0.675958188,3156.0,17,0,1,0,0.0
134688,0.426388468,66,0,0.623262619,4100.0,11,0,1,0,0.0
43724,0.1385536,41,0,0.320165094,6783.0,17,0,2,0,2.0
11413,0.086960042,59,0,0.335199701,2678.0,9,0,0,0,0.0
50864,0.046174833,50,1,0.390932682,6550.0,10,0,2,0,2.0
68221,0.52846398,39,0,0.518664143,20600.0,16,0,3,0,0.0
68660,0.052470819,49,0,1.028610983,4333.0,8,0,2,0,1.0
130557,0.033511166,83,0,0.010068027,3674.0,7,0,0,0,0.0
85973,0.0,77,0,862.0,,3,0,1,0,
73958,0.752374921,56,0,2.237762238,571.0,3,0,1,0,0.0
88671,0.202263262,43,2,0.445610227,8291.0,7,0,2,0,1.0
115055,0.610925402,45,0,1.026563839,3500.0,8,0,1,0,2.0
14976,0.617652513,53,0,2136.0,,9,0,1,0,0.0
725,0.116188171,33,0,0.043739065,4000.0,9,0,0,0,0.0
18748,0.475314528,47,1,0.039124022,40000.0,14,1,0,0,2.0
4549,0.045856631,47,1,0.199897881,7833.0,4,0,1,0,2.0
86993,0.074051195,68,0,1911.0,,5,0,1,0,
17311,0.19645518,63,0,0.132312274,4700.0,5,0,0,0,3.0
19563,0.334414109,62,0,0.248045411,18673.0,9,0,3,0,3.0
95542,0.04834156,60,0,0.564096867,4500.0,18,0,2,0,1.0
139321,0.014679312,63,0,0.01019796,5000.0,9,0,0,0,0.0
47649,0.9999999,21,0,0.0,820.0,1,0,0,0,0.0
78702,0.053054246,89,0,0.003820196,7852.0,4,0,0,0,0.0
117618,0.034962063,46,0,1676.0,,8,0,1,0,0.0
133077,0.023740133,68,0,0.120014322,13964.0,16,0,0,0,2.0
1027,0.224507069,58,0,1068.0,,8,0,1,0,0.0
373,0.026580302,79,0,1063.0,,7,0,1,0,0.0
119850,0.191361728,29,0,0.454012263,3750.0,8,0,1,0,0.0
122165,0.369347845,41,0,586.0,,4,0,1,0,0.0
26077,0.888740839,41,0,0.214217709,3150.0,2,0,1,0,2.0
47732,0.421483246,65,2,0.35603822,66666.0,11,0,4,0,1.0
90124,0.541071828,52,1,0.491029823,8583.0,9,0,1,0,3.0
91571,0.036079078,63,0,0.452029997,11600.0,36,0,11,0,0.0
117598,0.708171454,49,0,0.094654046,7500.0,10,0,0,0,4.0
82076,0.0,77,0,0.000179996,16666.0,4,0,0,0,0.0
4678,0.0,31,2,0.331795463,2600.0,3,3,0,0,0.0
111262,0.527829779,48,0,0.108091221,3200.0,4,0,0,0,1.0
16053,0.275626069,52,0,501.0,,5,0,0,2,0.0
25281,0.107185709,37,0,0.358006773,6200.0,5,0,1,0,1.0
41613,0.081447141,46,0,0.342420938,2750.0,5,0,1,0,0.0
5325,0.996780645,50,0,0.279170861,21853.0,9,0,2,0,4.0
55226,0.016655295,67,0,0.124189653,7866.0,8,0,1,0,0.0
10356,0.109849385,41,0,0.602839277,5916.0,9,0,2,0,1.0
43168,0.024738055,82,0,17.0,,2,0,0,0,0.0
13625,0.104081553,62,1,0.834481226,4500.0,11,0,2,0,0.0
93066,0.9999999,39,0,0.016431621,7728.0,1,0,0,0,2.0
89469,0.125407505,63,0,0.073941712,19866.0,4,0,1,0,0.0
45844,0.255242826,52,1,0.209864833,12650.0,9,0,2,0,4.0
121729,0.500580233,59,0,0.401731085,6700.0,6,0,1,0,0.0
128164,0.978776529,54,0,0.162123894,2824.0,5,0,0,0,1.0
111171,0.422890547,38,0,0.17687638,3623.0,7,0,0,0,0.0
35237,0.021262608,61,0,1156.0,,11,0,1,0,0.0
34909,0.224324115,80,0,0.445796773,3532.0,10,0,1,0,0.0
50785,0.310468953,39,0,988.0,,6,0,0,0,0.0
5048,0.0,57,0,0.235023041,11500.0,9,0,1,0,0.0
142988,0.034241635,44,0,0.432570789,6250.0,8,0,1,0,3.0
26791,0.144902504,70,0,1143.0,,3,0,1,0,
72241,0.003485615,66,0,0.000720115,4165.0,3,0,0,0,0.0
65551,0.183668185,52,0,0.418306142,8335.0,9,0,3,0,0.0
109856,0.0,51,0,0.0,3362.0,13,0,0,0,0.0
141226,0.141162731,63,0,0.787676936,1200.0,11,0,1,0,0.0
15740,0.971805639,27,0,0.434885556,3800.0,4,0,1,0,0.0
111434,0.62766349,72,0,0.305995148,8656.0,12,0,2,0,1.0
149941,0.847040738,47,0,432.0,,6,0,0,0,0.0
131480,0.099614267,82,0,0.018121547,9049.0,6,0,0,0,0.0
9910,0.336171041,64,1,0.237646863,12000.0,13,0,1,0,0.0
105499,0.9999999,26,0,0.11265545,4100.0,1,0,0,0,0.0
52116,0.170729017,54,0,0.311095127,5560.0,19,0,2,0,0.0
19290,0.022366805,37,0,0.051206037,7420.0,8,0,0,0,1.0
36859,0.060194459,68,0,2165.0,,5,0,1,0,0.0
33370,0.80586362,67,0,0.757033248,4300.0,11,0,1,1,2.0
7528,1.005633538,44,1,0.623272044,7450.0,12,0,2,1,1.0
68266,0.393233804,46,0,0.525636554,8600.0,5,0,1,0,2.0
89610,0.230567324,51,0,0.26124925,15000.0,18,0,3,0,0.0
82094,0.191980589,61,0,0.416520211,8534.0,9,0,2,0,0.0
