ID,SeriousDlqin2yrs
12336,0.06993235
37336,0.09028932
139812,0.0046191737
26987,0.112822995
30744,0.5481237
148473,0.030815803
10294,0.015780184
55258,0.71876115
145966,0.14399123
50928,0.03850818
29575,0.07467468
71980,0.033163637
99809,0.017122947
129747,0.011229939
144373,0.1845666
109322,0.014243674
60037,0.68454784
148288,0.5929865
75068,0.08227608
137134,0.05213157
31907,0.01661705
41785,0.100193605
147258,0.040604126
139854,0.0025905285
127232,0.06334488
106590,0.47476283
89119,0.56708324
31005,0.3354851
100114,0.09003696
89354,0.0025294167
121943,0.039746493
76781,0.21016638
87612,0.032006666
82967,0.3073967
40487,0.023606502
3146,0.0022559017
71182,0.067806505
44565,0.29314655
125795,0.013142622
13167,0.006516764
6212,0.022739967
147649,0.09194324
23919,0.018344847
114677,0.06316431
78078,0.05653245
101282,0.10368163
19200,0.25376123
144399,0.3339973
118267,0.11382692
144110,0.012492787
119835,0.1697646
118389,0.1627025
43091,0.012112686
25278,0.38800156
63593,0.07575707
15286,0.028167875
78507,0.16928655
73584,0.027968345
41832,0.0062271296
591,0.052121382
57892,0.028895075
9062,0.10550696
55667,0.18742402
70958,0.20064451
132745,0.005855954
20171,0.030698664
86208,0.03898191
140574,0.13877933
105519,0.034237664
58943,0.12472439
22815,0.08886853
92094,0.0036080126
32827,0.05555299
138342,0.0319419
97822,0.06941834
136414,0.56897956
146492,0.04763238
144288,0.007344839
132462,0.6076526
130653,0.057741225
97511,0.018546946
100954,0.0651073
65590,0.021842819
102249,0.13928401
39105,0.0029129384
24851,0.12602365
92907,0.014888064
100054,0.039306644
106530,0.12220916
103371,0.19086564
33592,0.7973937
104410,0.0400151
143609,0.060221642
37065,0.122195266
72244,0.15975474
3127,0.34632468
74138,0.01835358
114409,0.6051351
114522,0.27858394
9747,0.04382099
56514,0.0047436575
95603,0.042686615
22445,0.0094866445
89409,0.059806563
38633,0.025123619
9400,0.04175468
93600,0.6091438
118052,0.15194304
69843,0.07920111
46553,0.06145643
17994,0.12976964
119938,0.37877718
100142,0.04325486
89832,0.055483434
31077,0.9624484
129408,0.12646286
47604,0.053531483
73934,0.03399855
86767,0.021650858
120459,0.006320306
94911,0.06689929
49697,0.5502183
81256,0.019019349
93427,0.53289163
72586,0.014870655
72192,0.013510733
53590,0.075384595
20844,0.09998897
41671,0.3373472
24022,0.1527388
128393,0.25909907
84718,0.008340029
61564,0.006955356
123113,0.019353967
68271,0.0748438
83247,0.119771674
9203,0.06999124
58008,0.02109852
67397,0.07767872
16140,0.042624157
24123,0.083161324
29875,0.08160325
12154,0.15011215
83450,0.078242876
29653,0.21249081
105858,0.13325699
48231,0.086355455
133146,0.07644496
52554,0.010751668
72038,0.09126721
81962,0.021509973
143267,0.030920967
129511,0.014580153
135220,0.03608585
30974,0.13307771
107119,0.06644611
94235,0.037544526
33675,0.012731767
74957,0.056255773
25041,0.010459009
12208,0.21937989
95954,0.09761545
56666,0.055651672
5112,0.006372507
122189,0.25489467
79518,0.012433494
136721,0.11610157
83354,0.10202254
39692,0.05186706
113903,0.61769664
80379,0.8998696
63289,0.033215255
146541,0.06863632
134441,0.023970574
32792,0.028495468
139981,0.07084859
15627,0.10359919
104687,0.1712874
110049,0.008955188
81477,0.05183376
57352,0.050378036
149476,0.047605198
87498,0.14424899
41319,0.017646454
64536,0.036877934
13115,0.051217426
133508,0.6959634
73518,0.09075253
89546,0.022477156
133774,0.18857078
106532,0.067254454
36937,0.37093514
121535,0.07555693
10127,0.12091524
123857,0.030262835
55358,0.052845694
2434,0.01678349
36857,0.10290006
110574,0.023942415
85254,0.0072567984
141478,0.17054085
86339,0.02702569
3414,0.12603545
93216,0.03888304
111146,0.119626485
43338,0.028643707
105778,0.020094544
47546,0.030067245
60653,0.016500738
112650,0.08617771
118010,0.0047904113
149271,0.073980324
52058,0.0063563837
91444,0.020361144
5083,0.083716296
39831,0.04250162
15626,0.32542637
106654,0.020760091
54184,0.076138176
27636,0.0037320165
93497,0.44170478
144867,0.04650999
85494,0.05355561
98487,0.03489227
24296,0.05576155
130170,0.45890686
9480,0.24124818
86405,0.7387984
19612,0.21284652
128299,0.18103333
72366,0.291321
118503,0.36986652
144039,0.4163276
33857,0.032133404
114929,0.04197795
63903,0.017295167
45368,0.052311193
113627,0.038222834
146403,0.07794212
82605,0.06739641
80764,0.14879239
28353,0.41584772
9607,0.027393615
40917,0.16300453
94259,0.005098432
93481,0.007750966
19968,0.73696524
140733,0.14333835
77005,0.09686221
91327,0.055977415
37720,0.009404586
15796,0.02208888
120769,0.062443055
12394,0.0052744444
48881,0.5034971
135680,0.037265364
32483,0.3388135
7410,0.06665148
40842,0.22992569
75648,0.081928216
111742,0.116939455
27737,0.06558885
8747,0.007674265
104784,0.05617617
79504,0.25222102
38053,0.0018524281
137256,0.025397435
53043,0.024602838
39017,0.050014377
77795,0.060285322
57760,0.38132587
32020,0.012083986
124387,0.013769815
24474,0.06807233
86646,0.5427242
70735,0.0042737057
44843,0.058318574
58499,0.5232164
138742,0.018275077
46759,0.2329879
19029,0.21939866
57741,0.03012181
133319,0.4373864
88560,0.03798711
135103,0.20596112
135507,0.008406099
54022,0.017438775
23736,0.0892591
17111,0.010165075
117552,0.2932491
116635,0.12891331
87311,0.018347776
87721,0.023935573
116660,0.013541591
52535,0.100964226
58260,0.09011336
38531,0.0551148
69565,0.014556003
12260,0.0806373
56721,0.102412775
92928,0.0330635
68516,0.12243295
55387,0.14608952
148986,0.04190934
115103,0.0058145435
49104,0.034273297
118811,0.42743257
57179,0.018650876
28185,0.07123531
126853,0.32033417
132870,0.04748424
60144,0.038231082
19744,0.036937095
114674,0.15417401
87649,0.12730001
114023,0.012506985
142984,0.014151735
21956,0.08492163
23403,0.11957348
81662,0.04144588
68129,0.27547142
65984,0.01849316
82033,0.30464378
73604,0.03370412
3174,0.55699414
41527,0.22317222
13761,0.00776422
50272,0.051521324
1727,0.55088514
144780,0.04598292
59933,0.04500104
69509,0.06624577
50398,0.31897092
147657,0.3196602
100600,0.070448615
92800,0.015870515
137665,0.050127957
123485,0.38360646
37147,0.011633526
64245,0.44710067
144016,0.08350248
117271,0.5274475
139349,0.07024948
126898,0.12870887
83658,0.020820573
128295,0.13016397
5782,0.021257246
69765,0.05141312
141284,0.026885282
76046,0.008926937
1491,0.0798551
118521,0.028759416
42111,0.008774052
74224,0.06814663
10955,0.46342936
115820,0.06527405
6879,0.1428793
40614,0.059849914
17429,0.0551961
60219,0.26812124
22244,0.20556456
32714,0.0193745
84792,0.03602859
147230,0.044122074
146649,0.16620122
69704,0.04895755
26790,0.11506227
15890,0.6344841
61171,0.07105631
25840,0.030465933
41666,0.009745018
148277,0.06353823
110588,0.069449395
134539,0.0099513475
64706,0.05288544
126385,0.194337
107174,0.0072585535
103508,0.019144947
148943,0.039542
38592,0.014731223
73577,0.08942684
45529,0.034989476
108975,0.60469
107350,0.017908167
143100,0.22270006
22361,0.06601833
10425,0.118419096
110290,0.757346
63277,0.1951884
76306,0.13418274
116161,0.14143002
76734,0.014863167
57033,0.055001147
49204,0.41839543
19096,0.15012728
68626,0.08718367
148789,0.02749594
54965,0.97689205
147337,0.07492619
82309,0.098397784
103741,0.49453995
42448,0.007889517
138004,0.06628321
67078,0.71562165
52473,0.06846379
59148,0.023291929
77105,0.01896048
133970,0.013348126
104587,0.104206115
20820,0.029950589
146050,0.024637988
37313,0.13916574
138446,0.080076456
48407,0.6379238
70432,0.06538605
147492,0.040149827
112840,0.008933968
16230,0.22931744
25977,0.0184498
117590,0.13372365
70951,0.12821512
115935,0.071740285
22356,0.09136002
50580,0.033982687
133992,0.0058379536
24610,0.37378252
88740,0.63634944
47221,0.07100688
90792,0.03174531
84331,0.14542577
141931,0.064083174
75074,0.0057161045
88678,0.19023366
8224,0.010870822
43898,0.018559515
454,0.3163429
38716,0.008609962
82720,0.10095858
135988,0.0121742645
19702,0.055157278
49198,0.1681538
35399,0.13924438
30238,0.049822737
22579,0.14907895
131596,0.09654166
78959,0.16820866
104883,0.25482497
112595,0.023743272
125480,0.097043775
120589,0.23947823
143722,0.06794305
115845,0.024802076
33866,0.034749825
33582,0.15453067
134101,0.07160034
3953,0.109772064
81067,0.064431995
121195,0.5282782
141689,0.059375376
119073,0.20114186
68504,0.08405109
52864,0.101521246
89200,0.055704042
63488,0.08488604
64690,0.113460846
29243,0.023423163
86690,0.054008633
52539,0.028530702
40900,0.0035187756
67834,0.020355826
62056,0.05071907
135232,0.024350148
47850,0.013379908
52632,0.014924573
46491,0.3163541
49270,0.004887729
94189,0.060562782
41015,0.024835924
134032,0.019460114
135036,0.054021094
23432,0.062030766
58248,0.030117605
95489,0.485792
42646,0.13963214
29990,0.06714962
97874,0.61788833
63771,0.05036593
15677,0.925696
6148,0.022978386
109149,0.032263055
69596,0.3751051
52861,0.23954481
39758,0.09257927
52593,0.042873677
87079,0.20553781
34824,0.05269064
73735,0.034189448
79222,0.06362352
31286,0.050548088
51204,0.024790676
43262,0.09704676
14883,0.02104104
33312,0.017583793
41212,0.109655835
80820,0.023521936
28108,0.0124290865
45283,0.0065035457
52278,0.22729526
72631,0.013736022
137818,0.15092184
61699,0.15264973
25643,0.03399804
96775,0.016458824
118438,0.037952073
46245,0.077002935
77815,0.0016347987
1203,0.11273966
21150,0.014395935
42812,0.04068173
90709,0.32102022
28191,0.014818967
5018,0.41151345
61486,0.025010034
5227,0.10690629
137821,0.0468228
15338,0.21340525
52990,0.034565363
67088,0.09717525
128056,0.117672645
110420,0.02131005
43270,0.12246639
64948,0.070476346
38958,0.038471535
62105,0.079393245
22481,0.11806485
108541,0.0744125
18586,0.20524593
90314,0.038450956
41291,0.0316978
24849,0.11113471
15067,0.25743008
77822,0.77173394
66643,0.09281203
129119,0.043777827
96188,0.008246044
46863,0.3605967
44518,0.07113943
103470,0.07871058
52810,0.05739458
134325,0.0055584265
132751,0.10928651
13892,0.042245016
37829,0.1879364
76785,0.04400546
77484,0.11259446
17779,0.053972844
35205,0.60018665
87704,0.0052058185
20132,0.20614044
17575,0.11247224
95684,0.0674154
86456,0.021223936
70531,0.009084161
105398,0.026265653
20565,0.037851594
129666,0.07837878
61869,0.024301998
62963,0.07776169
137503,0.011183266
4326,0.044657223
122179,0.05542088
78187,0.2058043
70383,0.0052644247
13754,0.27671242
129125,0.501958
71290,0.02150223
51322,0.16067943
101385,0.027414262
27067,0.2033214
34518,0.012212739
66202,0.021670366
16498,0.3052759
111080,0.03825341
116127,0.3183043
31751,0.028848568
93436,0.014796323
117323,0.059274033
134556,0.025931628
8411,0.061697375
65452,0.06358075
139456,0.08337144
19782,0.028181233
89098,0.027196819
124346,0.006577687
48171,0.31658915
12677,0.039054386
84108,0.05536034
37694,0.3975513
26099,0.009885599
97738,0.0018102818
126783,0.098896116
87706,0.08837567
77444,0.03732369
3415,0.010409134
38969,0.09749747
105611,0.67485905
111617,0.05902994
106725,0.021911735
18605,0.055887893
33002,0.2746436
90255,0.086342394
59801,0.056057118
6471,0.13361569
19262,0.3813934
77396,0.022279844
65698,0.059816536
24282,0.0049279393
95470,0.17105724
101159,0.06903528
54701,0.019500459
9145,0.050949883
4675,0.008338349
11564,0.4259271
56827,0.07538751
4216,0.35229972
11862,0.006274563
55625,0.01970861
14667,0.13173531
110535,0.03373521
13397,0.29101452
20116,0.39089164
32854,0.01365864
80983,0.010245676
55069,0.51059866
138637,0.03529558
61557,0.13512845
26910,0.4714146
38513,0.088268235
21922,0.061964314
73672,0.0691079
83294,0.027378375
51041,0.16477531
59972,0.155036
56450,0.1660353
144477,0.07054693
22926,0.28030685
13684,0.047928233
110919,0.010712221
35147,0.011605268
780,0.123548016
114442,0.012189538
63779,0.028183488
124968,0.52430344
42397,0.0058111073
12466,0.08811373
33122,0.05603189
106685,0.006699959
11822,0.012658899
94737,0.06088363
60353,0.76936674
134803,0.03632971
117744,0.0977752
141047,0.09029584
25315,0.010204661
121857,0.041338246
142904,0.70570475
70302,0.2232496
17433,0.015990747
138674,0.097537145
48595,0.02430746
113880,0.36385253
112295,0.08372063
105885,0.0040833955
5110,0.019329447
78383,0.23495649
88957,0.029174361
69363,0.003107664
72003,0.032167464
6992,0.030776802
120464,0.007438192
136862,0.0050663156
16201,0.020511257
69329,0.06751203
118454,0.7136055
58521,0.044868007
80097,0.05061099
12801,0.006911342
125114,0.0035654418
71958,0.19547603
53877,0.5054799
115780,0.010124073
97390,0.065578476
17294,0.34759346
142584,0.012905917
133047,0.02626867
67962,0.03661557
27309,0.09301258
95820,0.017443098
106149,0.39723817
71318,0.09636432
106053,0.02034297
11350,0.03924112
69457,0.02706357
109178,0.029909985
147516,0.18420717
2946,0.004458151
6512,0.120553136
130783,0.015100907
107149,0.041195538
38260,0.022669185
135915,0.3093609
60159,0.03613672
17842,0.1343928
65062,0.020647367
103896,0.15099886
25665,0.031981368
58164,0.34530422
26050,0.27197862
28106,0.038108297
26015,0.115182325
3794,0.12586841
66122,0.4212243
88986,0.017631376
145945,0.023891632
41973,0.082819164
90267,0.045393754
94881,0.007193666
41495,0.054520655
88534,0.3203602
26267,0.0190833
114709,0.0055858605
12675,0.0022846307
146056,0.26508215
30657,0.54616505
19259,0.1611379
80879,0.81743
128889,0.0013038223
36107,0.31687412
56312,0.08060503
78273,0.008954502
3205,0.17761101
134358,0.032801047
2321,0.21436965
108041,0.012716624
83698,0.1124964
54488,0.024697496
4647,0.019855818
23454,0.08253767
94614,0.14968847
21055,0.023175057
90273,0.4007084
66795,0.03527122
141311,0.37635264
64052,0.2153551
27169,0.026003325
106132,0.20427829
45969,0.021573946
106119,0.042750597
59752,0.03332888
99652,0.010510136
71171,0.067311496
79720,0.03726912
94341,0.016806515
128441,0.016036889
111329,0.03137606
123532,0.15931867
126924,0.2990296
55944,0.34732378
19076,0.022373177
147198,0.2725044
78985,0.044652708
31976,0.040829916
50894,0.13880494
113756,0.06809971
121639,0.0245484
83898,0.015595759
17837,0.05655934
96180,0.00830527
27603,0.009394982
109891,0.033594273
48423,0.07169991
40009,0.21942613
44220,0.1401936
141149,0.8308937
1555,0.038266823
85322,0.07261254
119249,0.052805457
28511,0.09592164
110254,0.04791039
60836,0.008474671
54297,0.014154424
43396,0.09190734
46550,0.005041174
118918,0.15972146
113943,0.03698759
7461,0.006356429
132427,0.026596952
62699,0.020850882
82415,0.061225887
121398,0.23384733
66472,0.036324143
19446,0.013863994
129835,0.040648416
61248,0.6469999
51866,0.033624798
128157,0.33048925
141095,0.17322348
56266,0.028970586
95923,0.24154381
10297,0.05697005
89315,0.059912466
28468,0.025620496
120856,0.047131468
35975,0.053827833
38741,0.07079661
48459,0.030049749
31640,0.08237958
53255,0.007404521
112199,0.21393205
11442,0.053447846
110379,0.06502973
57616,0.49614564
36332,0.07285628
134777,0.030016834
146181,0.009496355
65593,0.076373585
118197,0.0069007166
66549,0.6543304
19104,0.5832413
72813,0.018851325
94899,0.11308857
14829,0.17352027
75360,0.053088207
40522,0.16942394
9184,0.024227267
51048,0.1436295
49692,0.0757308
65318,0.14861692
119828,0.050949883
28909,0.0068627633
61720,0.0072119483
55107,0.078459024
148734,0.016734123
134339,0.34575284
60388,0.0035769427
57755,0.12141206
59326,0.45424846
95355,0.35867116
112153,0.013710663
59731,0.48404053
24887,0.09727621
21693,0.14588131
82779,0.041282095
69286,0.11889626
129626,0.048542075
116754,0.013869307
61320,0.014230798
107654,0.013267268
124796,0.09589239
32504,0.057049204
44910,0.041466624
6876,0.01423779
44414,0.048272654
125375,0.09834733
94710,0.08913794
48235,0.3310216
99229,0.25221485
35804,0.040970474
17866,0.6271448
127891,0.8068386
130595,0.08569196
67564,0.015494793
31394,0.116740905
83587,0.022498537
37330,0.033729948
133521,0.011770935
96163,0.12864488
39991,0.017840607
16454,0.06805093
108214,0.045253504
120272,0.075309664
13975,0.8127533
70725,0.0547614
141167,0.008427505
51844,0.019187871
112688,0.019815065
59162,0.03182139
132794,0.009635718
105871,0.06312032
16073,0.030644802
107553,0.016866053
86465,0.036984306
68323,0.029435953
21527,0.66202784
148493,0.014313055
74713,0.008134264
84219,0.2794795
90149,0.0076332036
63527,0.017417675
7515,0.031055745
3675,0.059481442
123600,0.0508804
67319,0.03217535
110357,0.3623198
73761,0.04815491
45841,0.065396614
90799,0.015129215
108337,0.116740905
35349,0.3154811
34728,0.026005222
59047,0.3153179
144263,0.020302404
99452,0.32957688
15743,0.0018860112
135030,0.029173234
85339,0.0888919
17179,0.21128944
85372,0.095911786
6725,0.029126678
64721,0.013134899
67716,0.039326068
34177,0.23340632
37908,0.024566386
6147,0.051362943
132591,0.25758308
61658,0.17735077
44600,0.16063045
62805,0.5731171
139467,0.03218397
2157,0.0030177904
110471,0.49203417
141407,0.07197258
43209,0.0058020153
106863,0.051180236
24452,0.054365944
103438,0.008875012
56579,0.13297601
13914,0.14625749
118792,0.03110451
108605,0.034750737
38562,0.16130725
68546,0.056734107
75194,0.10200906
114693,0.07929641
35963,0.09387874
117331,0.03196512
113270,0.020355783
45336,0.20898563
135171,0.04083729
142114,0.04463668
105658,0.0062583527
10660,0.017051717
148630,0.103701524
39377,0.02010838
97212,0.25637716
93379,0.06869652
102105,0.048968125
148203,0.10722649
92514,0.03484064
43916,0.025239421
36287,0.50559443
4741,0.14951761
100207,0.0075861784
17644,0.012594433
109036,0.21932644
131507,0.025239421
89285,0.26491952
69849,0.04782075
72838,0.788853
146958,0.055690013
98273,0.08992799
114413,0.043397706
55852,0.05994177
21614,0.39189383
108277,0.4415077
68114,0.025270237
20514,0.07999142
35651,0.042671796
141513,0.3189177
23048,0.5939486
41922,0.25088185
72886,0.033227123
27727,0.044936802
109280,0.011551304
141848,0.059259567
121065,0.13419019
146163,0.01706779
21885,0.055179395
117625,0.042879783
12041,0.12333971
103646,0.009084497
14367,0.063275516
103904,0.023344873
111988,0.0035459811
34917,0.07052198
119839,0.014469004
72077,0.11623773
104810,0.048476677
87027,0.008706955
23591,0.14463204
