ID,SeriousDlqin2yrs
32800,0
78027,0
63726,0
104375,0
49016,1
135912,0
76011,0
105615,0
74714,0
80157,0
139577,0
80389,0
79400,0
149522,0
107042,0
120898,0
127050,0
91463,0
145376,0
149747,0
142345,0
134029,0
27061,0
77339,1
107896,0
58266,0
102617,0
31138,0
104428,0
19072,0
25293,1
117426,0
75809,0
144695,0
31442,0
70125,0
92293,0
83989,0
31378,0
5411,0
29501,0
4007,0
86630,0
123612,0
76300,0
47245,0
40855,0
72190,0
64612,0
68592,0
117598,0
143872,0
103476,0
65866,0
91068,0
55217,0
90063,1
121308,1
25852,0
56677,0
92955,0
119038,0
114852,0
135301,0
105343,0
35177,0
137928,0
21428,0
74087,0
36332,0
39962,0
26792,0
38217,0
97252,0
109059,0
7505,0
111424,0
94014,0
134306,0
148907,1
35533,0
134400,0
6090,0
128978,1
80217,0
112998,0
65222,1
129578,0
65553,0
70936,0
26706,0
135766,0
10234,0
30679,0
3441,0
24038,0
14412,0
17222,1
143758,0
8281,0
30637,0
28779,0
137493,0
21550,0
82767,0
117599,0
78921,0
84940,0
129632,0
146835,0
50364,0
12852,0
103162,0
127982,0
98908,0
78661,0
62778,0
87563,0
41633,0
96775,0
64071,0
92894,0
76469,1
5406,0
3082,0
140441,0
140087,0
29575,0
94590,0
66109,0
109383,0
114429,0
140843,0
139600,0
52859,0
139976,0
78725,0
20651,0
139999,1
122965,0
114541,0
143473,0
37548,0
30174,0
91891,0
3061,0
137204,0
129952,0
21080,1
97749,0
120517,0
8873,0
55977,0
145841,0
105448,0
31976,0
13914,0
92947,0
125577,0
66122,0
67440,0
123264,0
50398,0
34930,0
106861,0
789,0
4271,0
144572,0
21649,0
55826,0
113869,0
148503,0
33332,1
24221,0
29986,0
103566,0
113028,0
111080,0
106233,0
12547,0
9380,0
79089,1
13389,0
16214,0
33923,0
128959,1
17179,0
75573,0
146756,0
80887,0
8996,0
137271,0
88791,0
38657,0
52835,0
17759,0
120133,0
143704,0
149267,0
96455,0
38395,0
100395,1
39418,0
111516,0
110675,0
108740,0
60532,0
96878,0
104997,0
15904,0
145456,0
46846,0
122703,0
114807,0
78122,0
19627,0
106275,0
121472,0
31827,0
146555,0
106901,0
2655,0
2545,0
73125,0
131540,0
87320,0
106644,0
112701,0
100419,0
13506,0
46197,0
130617,0
86531,0
97672,0
8239,0
132870,0
136272,0
60021,0
79554,0
111194,0
122449,0
42351,0
120752,0
32240,0
12597,0
55784,0
113944,0
35530,0
26438,0
62159,0
69137,0
55101,0
30706,0
121064,0
28124,0
5686,0
134983,0
93773,0
72628,0
11183,0
84020,0
97463,0
132150,0
123550,0
81079,0
72243,0
23008,0
47038,0
37891,0
137531,0
48420,0
110932,0
120202,0
3597,0
143750,0
86676,0
99050,0
5842,0
108543,0
84414,0
146170,0
81279,0
9428,0
132097,0
96075,0
8644,0
40744,0
5396,0
110779,0
104322,0
115639,0
104836,0
122107,0
12208,0
134767,0
32106,0
41137,0
53407,0
132935,0
148385,0
112788,0
97771,0
81647,0
124715,0
75132,0
27654,0
71611,0
115871,0
79336,0
40337,0
100611,0
65670,0
14525,0
142123,0
132474,0
122977,0
119444,0
123581,0
6237,0
106303,0
56212,0
24159,0
138182,0
24696,0
1677,0
4053,0
60715,0
147481,0
137460,0
16044,0
88062,0
138211,0
75202,0
51437,0
54393,1
73939,0
121373,0
74635,0
114951,0
126612,0
83125,0
99514,0
21424,0
139636,0
105771,0
2383,0
106143,0
145758,0
36190,0
116536,0
31777,0
148944,0
1331,0
95382,0
129096,0
130850,0
19879,0
113567,0
34434,0
102742,0
61510,0
112007,0
145184,0
56585,0
92631,0
129157,0
82664,0
80403,0
94830,0
139914,0
34077,1
122604,0
144265,0
53794,0
21475,0
32807,0
13420,0
148991,0
122172,0
125853,1
89978,0
51211,0
40065,0
89488,0
96274,0
141214,0
10716,0
54289,0
68833,0
118747,0
60669,0
16050,0
13173,0
47349,0
78608,0
125182,0
74066,0
45349,0
120990,0
70194,0
24314,0
75071,0
36770,0
2709,0
103291,0
133718,0
70658,0
88881,0
18561,0
90103,0
57100,0
96870,0
108981,0
47523,0
43403,0
29281,0
73912,0
125010,0
69798,0
20317,0
52339,0
24100,0
69189,0
23044,0
49498,0
87378,0
26099,0
90577,0
79407,0
68660,0
134552,0
38610,0
8643,0
4838,0
135680,0
133653,1
58275,0
39491,1
53127,1
2713,0
116650,0
130340,0
104298,0
37039,0
122967,0
149749,0
143512,1
97157,0
105506,0
79065,0
71368,0
5945,0
70816,0
98692,0
93137,0
124942,0
85491,0
125733,0
5771,1
12419,0
103417,0
43852,0
22014,0
103097,0
110207,0
117136,0
134145,0
48336,0
18594,0
33495,0
31537,0
5112,0
62337,0
75547,0
123331,0
125583,0
32872,0
36776,0
111676,0
82116,0
135092,0
58188,0
13238,0
116066,0
33084,0
62849,0
99382,0
53709,0
124003,0
32809,0
4325,0
129614,0
105726,1
96291,0
103419,0
10538,0
136490,0
4197,1
72438,0
11751,0
97333,1
87785,0
38789,0
120168,0
114338,0
11920,0
115887,0
26055,1
3540,0
6665,0
129898,0
5441,0
117090,0
146946,0
109501,0
97777,0
57105,0
112349,0
45324,0
133949,0
81318,0
125521,0
14283,0
25330,0
149992,0
55252,0
79222,0
105156,0
23317,0
33188,0
27687,0
120716,0
37373,0
14804,0
66219,1
129525,0
37483,0
122568,0
17018,0
53041,0
84652,0
76500,0
128847,0
100922,0
55702,0
55758,0
73906,0
124766,0
31066,0
26241,0
125934,0
61001,0
114343,0
16471,0
96261,0
44573,0
80937,0
43591,0
113900,1
96431,0
62798,0
13036,0
64332,0
91608,0
132754,0
26429,0
136657,0
141348,0
9180,0
28401,0
21008,0
90629,0
4405,0
7558,0
99792,1
137226,0
35135,0
114387,0
93272,0
94083,0
54290,0
105453,0
3489,0
16243,0
50293,0
129638,0
132332,0
41360,0
61258,0
120004,0
48621,0
141706,0
103032,0
128193,0
3755,0
55772,0
32875,1
134738,1
82952,0
43453,0
11729,0
34359,1
40604,0
16240,0
62649,0
54662,1
49993,0
107697,0
56818,0
35029,0
45345,0
75748,0
81773,0
102767,0
51297,0
79751,0
141023,0
38317,0
54483,0
27482,0
77299,0
96146,1
3158,0
110590,1
133316,0
98927,0
8861,0
47784,0
33400,0
3798,0
68931,0
15549,0
116635,0
101429,0
47031,0
48754,0
105561,1
37517,0
120177,0
30480,0
69475,0
51618,0
12337,0
21693,0
88781,0
32304,0
133141,0
119938,0
126456,0
50455,1
148407,0
95420,0
137976,0
25467,0
48679,0
22687,0
29390,0
3913,0
104961,0
146818,0
149293,0
37584,0
35850,0
44139,1
81842,0
57690,0
127183,0
41506,0
26645,0
68483,0
131098,0
78788,0
96445,0
129782,0
93447,0
87614,0
46078,0
27174,0
31068,0
66503,0
113437,0
19653,0
111360,0
32539,0
126859,0
98533,0
113549,0
145898,0
112375,0
103274,1
4967,0
118424,0
99183,0
53132,0
117506,0
148112,0
60368,0
137653,0
44878,0
50153,0
27792,0
70876,0
54884,0
18130,0
118556,0
148146,0
72593,0
105297,0
122364,0
136645,1
10563,0
57961,0
39163,0
53775,0
105980,0
69546,0
45067,0
133935,0
1458,1
135611,0
74514,0
98166,0
23464,0
70813,0
129541,1
131443,0
91542,0
43567,0
133711,0
124060,0
112716,0
48922,0
122489,0
91177,0
63316,0
82876,0
82570,0
56845,0
39730,0
37503,0
116568,0
49888,1
96046,0
17286,0
130447,0
52277,0
128966,0
6284,0
72712,0
84210,0
141101,0
75529,0
87866,0
71954,0
92942,0
84235,0
82430,0
116613,0
56627,0
97984,0
14313,0
41040,0
116459,0
11564,0
118417,0
52200,0
116013,0
51615,0
64210,0
68791,0
4179,0
137553,0
72818,0
100418,0
120272,0
121317,0
60748,0
31559,0
10336,0
148835,0
141212,0
61345,1
129384,0
53637,1
88961,0
128452,1
138701,0
62109,0
92839,0
135201,0
108504,0
19666,0
42906,0
31456,0
35439,0
49409,0
32962,1
122635,0
71548,0
43436,1
92663,0
90982,0
149361,0
109675,0
77686,0
54522,0
11507,0
98331,1
59630,0
109757,0
149102,0
54111,0
5012,0
144359,0
112852,0
145795,0
121535,0
41194,0
103918,0
39661,0
117286,0
100053,0
121201,0
138368,0
2112,0
77503,0
143786,0
134572,0
53490,0
144055,0
109473,0
87534,0
27891,0
131575,1
22967,0
8746,0
136091,0
26755,1
142481,0
108410,0
145271,0
78436,0
44690,0
32880,0
94735,0
141256,0
30429,0
128448,0
43110,0
69098,0
27858,0
16592,0
85619,0
114382,0
102463,0
59756,0
76640,0
111199,0
55418,0
108517,0
96838,0
122361,0
98854,0
98920,0
99116,0
6692,0
40917,0
98740,0
87682,0
121986,1
18978,0
37890,0
87851,0
59078,0
137879,0
16591,0
63590,0
17148,0
72934,0
15831,0
21091,0
125572,0
30246,0
58343,0
55080,0
57557,0
16560,0
16620,0
77478,0
125565,0
536,0
60751,0
4138,0
51586,0
19081,0
49930,0
84355,0
24093,0
138201,0
47663,0
80009,0
38118,0
106555,0
51159,0
65966,0
17732,0
88758,0
127276,0
133235,1
303,0
86731,0
85317,0
25032,0
64039,0
61173,1
38013,0
79588,0
18793,0
131327,1
59207,0
100990,0
98796,0
110961,0
77368,0
8367,0
29416,0
107701,1
16963,0
140742,0
7060,0
13911,0
58335,0
2342,0
118368,0
3093,0
2569,0
74546,0
99867,0
40378,1
8029,0
110285,0
147415,0
37752,0
55373,0
12280,0
9823,0
39739,0
45316,1
111278,1
143316,0
38728,0
121802,0
30667,0
118141,0
136661,0
80675,0
25709,0
113669,0
74713,0
14765,0
84641,0
71201,0
115879,0
99198,0
77668,0
136239,0
91157,0
1799,0
44785,0
104687,0
70430,0
77642,0
83157,0
31843,0
101326,0
84900,0
86139,0
116146,0
26605,0
37302,1
95023,0
142000,0
19267,0
127339,0
105198,0
90445,0
7169,0
75026,0
3333,0
137298,0
147537,0
128390,0
130152,0
136635,0
32103,0
40981,0
51806,0
66676,0
78047,0
87569,0
129428,0
92733,0
68029,0
28613,0
89091,0
42236,0
41303,0
64787,0
43901,0
21595,0
136849,0
25822,0
90352,0
3249,0
66618,0
68676,0
70312,0
112477,0
4175,0
13698,0
68503,0
114020,0
136122,0
44746,0
40095,0
55408,0
12018,0
7729,0
142215,0
134570,0
112792,0
118846,0
74447,0
137933,0
89897,0
135843,0
91152,0
95763,0
122178,0
34305,0
27264,0
79223,0
110256,0
66087,0
52537,1
61824,0
48903,0
122993,0
46401,0
29799,0
69717,0
80725,0
40306,0
61429,0
51689,0
37661,0
115511,0
4860,0
120695,0
129559,0
55190,0
31100,0
138600,0
49113,0
59782,0
113628,0
35719,0
813,0
69054,0
119969,1
52185,0
34043,0
48448,0
78802,0
40933,0
31147,0
3634,0
85078,1
120366,0
38796,0
13884,0
148361,0
147009,0
85197,0
22360,0
46121,0
1960,1
1090,0
38838,0
63191,0
71286,0
22731,0
141345,0
36046,0
82070,0
8740,0
113190,0
71223,0
20859,0
48825,1
11489,0
33443,0
127070,1
78504,0
56231,0
111532,0
131724,0
4892,0
78944,0
47869,0
54138,0
39365,0
57687,1
118350,0
112777,0
45973,0
49004,0
104078,0
23830,0
81697,0
102743,0
15765,0
31740,0
81945,0
106384,0
129736,0
131682,0
75646,0
123007,0
68611,0
100567,0
71550,0
148432,0
12677,0
48267,0
101393,0
145889,0
76528,0
55020,0
101847,0
91635,0
32959,0
96553,0
100682,0
26176,0
126111,1
106552,0
145395,0
141762,0
125581,0
90737,0
57787,0
106850,0
36165,0
5227,0
74962,0
101572,0
101664,0
123384,0
78043,0
66394,0
149230,0
11051,0
134830,1
108293,0
65667,0
109574,0
120824,0
144860,0
62570,0
73809,0
53297,0
84766,0
125462,0
121693,0
79510,0
74580,0
105608,0
81843,0
117753,1
113213,0
25038,0
30623,0
37286,0
143672,0
68297,1
109344,0
39327,1
18993,0
95538,0
18740,0
96104,0
103867,0
65764,0
95609,0
145188,0
115554,0
134648,0
107189,0
68516,0
95689,0
24631,0
54204,0
109924,0
86941,0
72418,0
105400,0
149815,0
103885,0
1173,0
39131,0
115546,0
117625,0
16157,1
120708,0
130956,0
21632,0
121752,0
40747,0
55226,0
8204,0
49379,0
71324,0
89112,1
89213,1
141892,0
13765,0
63930,0
35678,0
61060,0
45673,0
148285,0
128294,0
70355,0
16269,0
65220,0
109785,0
47290,0
119400,0
75600,1
146416,0
66697,1
36239,0
135584,0
15360,0
90942,0
2149,0
17083,0
6989,1
113656,0
132240,0
83461,0
48608,0
148404,0
106063,0
97,0
146435,0
34384,0
129373,0
112025,0
130722,1
45344,0
101193,0
33996,0
36989,0
102981,0
44220,0
88091,0
146666,0
136954,0
95701,0
127074,0
82534,0
9745,0
145260,0
10711,0
95840,0
119871,0
60638,0
142652,0
146103,0
112332,0
740,0
97089,0
126624,0
88365,0
59294,0
78669,1
43923,0
123971,0
72318,0
10907,0
85339,0
99348,0
143275,0
74144,0
80054,0
80428,0
16562,0
80824,0
19776,0
64725,0
44535,0
72544,0
23812,0
78729,0
49529,0
47348,0
2346,0
43605,0
19624,0
113804,0
140007,0
68831,0
92999,0
127102,0
88265,0
31077,0
55648,0
66629,0
83608,0
15096,0
54750,0
141322,1
36044,0
101247,1
136202,0
40698,0
115375,0
91998,0
49198,0
80419,0
51644,0
110719,0
136010,0
123887,0
102345,0
26556,0
142904,0
86612,0
2571,0
108974,0
4100,0
92667,0
104840,0
96204,0
31095,0
52082,0
136307,0
30179,0
47024,0
19596,0
93113,0
149100,0
118659,1
139726,0
60345,0
148447,0
2162,0
38874,0
42762,0
10978,0
98451,0
111030,0
129226,0
70959,0
6899,0
134640,0
45975,0
13663,0
24281,0
63918,0
122899,0
44176,0
23525,0
18998,0
108818,0
123148,0
85878,0
120730,0
10878,0
5572,0
143474,0
83356,0
74934,0
72033,0
98566,0
45179,0
47145,0
64711,0
7088,0
127979,0
149191,0
97996,1
105139,0
6328,0
64674,0
90482,0
128797,0
12352,0
124885,0
28462,0
51436,0
140358,0
16035,0
59738,0
107470,0
11702,0
41641,0
95389,0
60311,0
34405,0
125100,0
53907,0
128630,0
32197,0
95987,0
39592,0
113087,0
62991,0
13978,0
23892,0
111891,0
88107,0
133066,0
140008,1
97859,0
23956,0
126562,0
30726,0
119640,0
18333,1
122728,0
111484,0
98674,0
31393,0
51438,0
67210,0
24243,0
128757,0
78378,0
12905,0
97782,0
102940,1
123360,0
82171,0
86153,0
65320,0
144335,0
63657,0
43514,0
5274,0
104553,0
10142,0
10848,0
138922,0
104024,0
113132,0
5810,0
30001,0
77318,0
67942,0
92828,0
55990,0
117120,0
99099,0
24976,0
122638,0
84681,0
8330,1
21865,0
40556,0
93326,0
38675,1
122377,0
14877,0
6902,0
89526,0
146884,0
77794,0
116911,0
24186,1
54180,0
47546,0
126934,0
56645,0
4149,0
45919,0
73164,0
86873,0
68041,0
99611,1
132045,0
62073,0
112923,0
117744,0
57889,0
80879,0
86004,0
19789,1
58849,0
118294,0
9798,0
6883,0
139998,0
74760,1
144209,0
14912,0
50069,0
89477,0
26021,0
120758,0
30718,0
72173,0
97528,0
105811,0
110957,0
43215,0
12979,0
142494,0
145522,0
81624,0
42321,0
146648,0
68418,0
11906,0
16152,0
36566,0
41246,0
132024,0
26926,0
56903,0
145207,0
64411,0
107302,0
80034,0
132544,0
149099,0
4578,0
85827,0
26718,0
3690,0
13975,0
137989,0
38292,0
74946,0
4785,0
4173,1
31550,0
133320,0
79768,0
5350,0
125595,0
66496,0
111475,0
70606,0
95228,0
139253,0
76059,0
105424,0
83126,0
77665,1
109034,0
116351,0
141324,0
37318,0
80618,0
115156,0
68103,0
108291,0
5889,0
13705,0
117540,0
90899,0
12466,0
51538,0
148788,0
54411,0
51607,0
43082,0
41509,0
28909,1
61752,0
102077,0
61299,0
142584,0
121210,0
114074,0
133892,0
105219,0
89808,0
143107,0
5048,0
7486,0
49549,0
129187,0
5469,0
97172,0
46009,0
53717,0
28203,0
126707,0
27913,0
53450,0
47849,0
135674,0
15861,0
9889,1
67584,0
94130,0
106291,0
149864,0
105368,0
31370,0
73792,0
3361,0
12021,0
89907,0
97697,0
35086,0
8008,0
91259,0
78627,0
120455,0
65369,0
59786,0
108187,0
147128,0
101500,0
72314,0
147829,0
102427,0
106689,0
115952,0
55824,0
33934,0
138801,0
127734,0
23214,0
78401,0
54420,0
47334,0
13164,0
37547,0
97451,0
60406,0
40685,0
9700,0
120685,1
23709,0
118639,0
64688,0
64513,0
89956,0
138502,0
54150,0
6214,0
80816,0
74545,0
47949,0
84023,1
97990,0
90882,0
36826,0
63373,0
9521,0
135594,0
22629,0
124324,0
4370,0
23376,0
34120,1
24007,0
149385,0
107134,0
117135,0
105635,0
43839,0
32075,0
133196,0
21888,0
143716,0
69383,0
8426,0
26136,0
45640,0
131656,0
131147,0
20395,0
97831,0
127671,0
73874,0
127265,0
61080,0
27092,0
39865,0
133260,0
6225,0
132077,0
44809,0
49707,0
49899,0
45797,0
144828,0
35428,0
93706,0
4146,0
13224,0
39040,0
105813,0
94119,0
103975,0
43726,0
144145,0
145819,0
54402,0
144751,0
145068,0
131054,0
11586,0
98770,0
101658,0
130417,0
60575,0
20521,0
123381,0
55540,0
104221,0
3116,0
68432,0
27920,0
108257,0
72105,0
116838,0
1520,0
148679,0
11852,0
36311,0
90267,0
118364,0
100038,0
29578,0
50217,0
147102,0
113242,0
47233,0
147956,1
76320,0
35044,0
41527,0
62814,0
29645,0
98236,0
140165,0
40679,0
142864,0
142271,0
9599,0
90253,0
137408,0
55083,0
136110,0
5548,0
95311,0
12049,0
56916,0
120860,0
10483,0
146265,0
78192,1
56170,0
101793,0
136899,0
100437,0
16782,0
37634,0
93652,0
31005,0
89505,0
100322,0
131880,0
136554,0
97560,0
13997,0
28121,0
51398,0
50377,0
11174,0
3033,0
36381,0
18891,0
67708,0
133948,0
64234,0
35906,0
71510,0
28705,0
86943,0
42357,0
61391,0
2802,0
73834,0
68423,0
22808,0
16982,0
121729,0
5405,0
49182,0
86645,0
58414,0
131901,0
1140,0
34957,0
96756,0
9720,0
32633,0
70210,0
63753,0
84961,0
55792,0
71176,0
79665,0
43528,0
136351,0
110637,0
120072,0
84292,0
87477,0
58769,0
49344,1
129382,0
121491,0
49371,0
8525,0
107712,0
94990,0
96936,0
77411,0
69091,0
75231,0
52886,0
81382,0
98282,0
15103,1
127124,0
68888,0
111120,0
71793,0
14406,0
6389,0
71239,0
98875,0
149644,0
44147,0
137785,0
17166,0
120222,0
37145,0
27531,0
98386,0
38990,0
127882,0
99504,0
131822,1
96093,0
47549,0
149119,1
84338,0
136131,0
22992,0
55858,0
104075,0
144217,0
45527,0
105858,0
143634,0
146993,0
39737,0
137479,0
136357,0
97809,0
144085,0
42110,0
94721,1
83099,0
58510,1
25062,0
80882,0
48086,0
149689,0
31953,0
76677,0
24196,1
64474,0
91591,0
4593,1
25280,0
135525,0
92684,0
82909,0
126800,0
108151,1
98382,0
50373,0
124061,0
105715,0
35812,0
39731,0
49135,0
18369,0
110599,0
113574,0
32581,0
46637,0
55662,0
28525,0
135180,0
93167,0
119905,0
121685,1
40721,0
120848,0
112359,0
76273,1
135847,0
84155,0
10957,0
111381,0
95911,0
108582,0
16273,0
91350,0
145630,1
17730,0
130554,0
80113,0
106019,0
26953,0
90735,0
30437,0
49971,0
99615,0
134415,0
37289,1
17321,0
117093,0
81265,0
66415,0
37817,0
54389,0
25807,0
29220,0
30263,0
120460,0
44134,0
85424,0
92660,0
67967,0
56041,0
19293,0
100270,0
13084,0
5953,0
143992,0
60277,0
96402,0
36657,0
91671,0
56604,1
127048,0
56193,0
10776,0
20784,0
146428,0
21762,0
90264,0
139774,0
109144,0
76777,0
65719,0
8004,0
103243,0
31062,0
8392,0
62259,0
43262,0
139913,0
116778,0
82569,0
42211,0
69505,0
7050,1
52942,0
70927,0
116624,0
34027,0
19581,0
92563,0
137817,0
47477,0
57251,0
82566,0
4047,0
51466,0
140216,0
79334,0
127113,0
99501,0
41315,0
79855,0
119387,0
62120,0
126659,0
144882,0
13764,0
6699,0
91283,0
147007,0
24759,0
43423,0
85783,0
86036,0
105269,0
79345,0
3199,0
24823,0
93354,0
4498,0
10764,0
31443,0
103003,0
10474,0
134884,0
19179,0
7266,0
129730,0
79908,0
132069,0
29802,0
18805,0
63877,0
22733,0
48166,0
56317,0
110993,0
6500,0
94343,0
106096,1
127192,0
80542,0
120038,0
13697,0
24861,0
93943,0
143059,0
69901,0
131681,0
108465,0
107460,0
110279,0
4520,0
23397,0
19089,0
70830,0
124831,0
116983,0
121124,0
10233,0
50320,0
31214,0
147931,0
79142,0
34356,0
42993,0
76389,0
138500,0
140142,1
71856,0
78633,0
103133,0
113374,0
60148,0
124583,0
57057,0
62384,0
19144,0
99635,0
1029,0
146086,0
36225,0
100863,0
110713,0
101105,0
86371,0
39286,0
108324,0
14081,0
140821,0
131536,0
11041,1
5277,1
55406,0
137182,0
26496,0
80174,0
60418,0
132368,0
149708,0
79184,0
60825,0
46285,0
139079,0
96831,0
145641,0
33217,0
136658,0
14262,0
73216,0
32502,0
122020,0
82733,0
28750,0
15791,0
29895,0
13031,0
82696,0
11915,0
96948,0
6109,0
15871,0
109172,0
78453,0
139749,0
14231,0
1168,1
84813,0
36640,0
147057,0
90130,0
123577,0
138299,0
64156,0
146071,0
78362,1
75184,0
12222,0
132200,0
90518,1
80168,0
116579,0
84807,0
10777,0
87921,0
42985,0
83904,0
62612,0
147148,0
53265,0
73409,0
148876,0
139724,0
128349,0
84653,0
114783,0
97276,1
66104,0
15342,1
29109,0
59597,0
93495,0
12940,0
85207,0
144634,0
86623,0
16928,0
126885,0
27659,0
64818,0
68633,0
88575,0
37374,0
17718,0
33720,0
27745,1
5389,0
134115,0
125073,0
147208,0
83116,0
9952,0
35253,0
19180,0
8260,0
8546,0
98855,0
71272,0
116696,0
109526,0
44518,0
105294,0
13849,0
73707,1
77950,0
7725,0
135047,0
46547,0
59448,0
77694,0
136068,0
105396,0
130194,0
41367,0
129650,0
72981,0
27443,0
140331,0
54904,0
41480,0
67678,0
94543,0
115553,0
106849,0
104662,0
147573,0
125287,0
138195,0
62547,0
141257,0
28353,0
26197,0
127833,0
60627,0
91512,0
47295,0
96360,1
33260,0
121421,0
91337,0
112216,1
135246,0
10254,0
65931,0
16530,0
19550,0
27268,0
41555,0
84191,1
9913,0
72903,0
110751,0
21743,0
142839,0
80708,0
25588,0
6350,0
16943,0
54713,0
23207,0
104413,0
26121,0
120902,0
61872,0
406,0
105466,0
45244,0
40276,0
80188,0
80145,0
41759,0
69488,0
72503,0
49474,0
61315,0
72794,0
106867,0
87878,1
147581,0
45608,0
34132,0
142424,0
93721,1
135491,0
39095,0
142837,0
109175,0
44096,0
33236,0
89361,0
116705,0
145344,0
130441,0
58477,0
88636,0
60690,0
83174,0
131587,0
59825,0
4686,0
35417,0
61383,0
64853,0
134660,0
18448,1
99740,1
70939,0
8166,0
101647,0
911,0
95153,0
43924,0
89849,0
145858,0
96787,1
105765,0
116754,0
111848,0
54850,0
67822,0
14914,0
27945,0
68385,0
17186,0
123954,0
13139,0
113736,0
4229,0
12369,0
37865,0
39783,0
49212,0
57616,0
29485,0
118174,0
12790,0
147860,1
71484,0
9038,0
31825,0
23678,0
93747,0
140826,0
60429,0
93893,0
25755,0
71234,0
79234,0
121254,0
49044,0
18586,0
4485,0
146332,0
7009,0
127943,0
145,0
143193,0
2527,0
123603,0
148473,0
123777,0
67991,1
128355,0
146378,1
134450,0
28370,0
76655,0
43705,0
112867,0
58289,0
117736,0
99402,0
2173,1
66782,0
133116,0
32236,0
7621,0
68966,0
46468,0
140937,0
133353,1
19157,0
68892,0
73775,0
349,0
79974,0
131739,0
83890,0
4549,0
131113,0
37909,1
90795,0
100761,0
129008,0
40512,0
79911,0
134257,0
59326,0
125616,0
93179,0
79608,0
38210,0
124007,0
81719,0
89310,0
51037,0
21410,0
119635,0
122205,0
69266,0
143849,1
19044,0
68878,0
69845,0
54161,0
98640,0
33069,0
23316,0
26842,0
123,0
17517,0
74522,0
146050,0
128243,0
98155,0
102313,0
35631,1
66878,0
48648,0
147922,0
21358,0
97702,0
149151,0
45469,0
119191,0
70644,0
110588,0
89621,0
22327,1
81760,0
91839,0
45854,0
44849,0
104462,0
22027,0
143515,0
71091,0
72643,0
114805,0
59850,0
72095,0
149398,0
101082,1
75378,0
14883,0
62007,0
6927,0
5857,1
140118,0
64721,0
116612,0
101439,0
106113,0
9792,0
149581,0
129060,0
96099,0
107388,0
112778,0
98867,0
96339,0
147224,0
88002,0
99432,0
13942,0
55322,0
146953,0
130085,0
84444,0
78915,0
17408,0
61734,0
97748,0
81499,0
42390,0
12640,0
46495,0
109179,0
28329,0
133149,0
129710,0
6207,0
35285,0
10427,0
42892,0
287,0
14516,0
16322,0
106710,0
124686,0
14541,0
113699,0
115302,0
93216,0
72969,0
112709,0
15246,0
70540,0
46602,0
50823,0
29072,0
141594,0
9114,0
102466,0
104446,0
88016,0
23758,0
21208,0
134310,0
48287,0
44910,0
133346,0
30346,0
126714,0
23542,0
137143,0
110864,0
43817,0
92764,0
21237,1
17311,1
149369,0
21144,0
32847,0
5102,0
133288,0
41418,0
41562,0
49787,0
113961,0
141513,0
44917,0
4792,0
24127,0
120623,0
4994,0
100433,0
137822,0
71306,0
53198,0
147325,0
2972,0
23877,0
37421,0
104855,0
110040,0
60607,0
9972,0
58022,0
1506,0
63132,0
84602,0
93444,1
19563,0
22391,0
127166,0
3621,0
98071,0
98001,0
48685,0
113779,0
137699,0
43474,0
123634,1
4940,0
55105,0
23028,0
45981,0
87244,0
5863,0
108121,0
78766,0
71648,0
61439,0
137877,0
63433,0
148850,0
28935,0
101932,0
87832,0
141529,0
65314,0
58952,0
129033,0
98609,0
136121,0
24095,0
4678,0
100434,0
148009,0
147800,0
140842,0
16016,0
97898,0
35136,0
138064,0
86863,1
75620,0
127705,0
9610,0
24621,0
57423,0
56979,0
68881,0
68361,0
109155,1
58826,0
47953,0
81063,0
77762,0
36058,0
70152,0
130094,0
143492,0
123935,0
64869,0
39292,0
46269,0
6517,0
80426,0
65111,0
17296,0
13925,0
109600,0
4524,0
116150,0
84973,1
117556,0
62340,0
133636,0
34904,0
144897,0
73629,0
89427,0
109258,0
55863,0
125791,0
147732,0
